CUST_COD,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,BIRTH_DATE,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN
75382119,10732.896,M,high school,married,1981-01-23T00:05:00,1,-1,-1,-1,-2,-2,0.0,129.9574824,9.7788608,110.93640559999999,93.91284,4.47204,129.9574824,9.7788608,110.93640559999999,93.91284,4.47204,29.7837864,0
70658314,1490.68,F,university,married,1989-01-05T00:06:00,2,2,0,0,0,0,1487.161995,1315.077896,1325.005825,582.0210992000001,589.56394,605.96142,0.0,38.161408,19.7366032,24.9539832,29.8136,33.391232,1
68975984,5068.312,F,university,single,1973-01-10T00:11:00,1,-1,-1,-1,-1,-1,0.0,30.111735999999997,28.919192,8.645944,17.590024,36.432219200000006,30.111735999999997,28.919192,8.645944,17.590024,36.432219200000006,0.0,1
85313509,10732.896,F,university,married,1971-01-03T00:05:00,0,-1,-1,-1,-1,-1,600.3564632,99.3389152,105.5997712,193.4008232,102.4693432,145.3413,99.3389152,111.86062720000001,193.4008232,102.4693432,145.3413,720.9226616000001,0
80709916,5366.448,F,graduate school,single,1990-01-05T00:02:00,0,0,0,0,0,0,4334.986881,4121.193555,3892.254921,3157.081358,3227.262573,3175.6552309999997,162.18598400000002,150.5884936,114.33515600000001,122.4146416,126.7078,120.0891808,0
80395661,6857.128000000001,F,graduate school,single,1978-01-02T00:02:00,0,0,0,0,0,0,6678.842672,6776.9592299999995,5500.6092,3821.8053840000002,3902.0934090000005,3980.234854,260.869,222.707592,135.353744,140.422056,141.6146,146.08664,0
75817082,12521.712,M,graduate school,single,1984-01-16T00:05:00,-2,-2,-2,-2,-2,-1,349.6539008,264.148496,143.96987439999998,363.15946160000004,226.4939192,529.8472992,265.4602944,145.07297759999997,364.9482776,227.626836,532.4112688,299.8353752,0
79543074,4472.04,F,university,single,1993-01-25T00:06:00,0,0,0,0,0,0,1775.548948,1779.394902,1773.939014,1761.23842,1764.1005260000002,1596.726975,83.8358432,77.4855464,63.8905448,65.8284288,62.966323200000005,149.06799999999998,0
84264617,5366.448,F,university,married,1990-01-01T00:05:00,-2,-2,-2,-2,-2,-1,1570.163058,5425.687623,5403.864068,5212.16262,4201.004562,5284.669295000001,8133.656911,209.2020312,244.5013336,245.84294559999998,5567.153155,238.5088,0
63948963,5962.72,F,graduate school,single,1981-01-04T00:12:00,-1,-1,-1,-1,-1,-1,13.922951199999998,78.35014079999999,8.5565032,282.36460560000006,29.366396,133.8332504,80.49672,29.8136,283.2292,29.8136,134.1612,38.7874936,0
71934304,9540.351999999999,F,university,married,1981-01-29T00:09:00,0,0,0,2,0,0,120.74508,146.5040304,197.664168,190.5983448,289.81800560000005,315.5471424,31.989992800000003,53.3365304,0.0,102.11158,29.8136,102.11158,0
68838503,5366.448,F,university,married,1980-01-23T00:08:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
72015791,298.13599999999997,M,high school,married,1979-01-19T00:06:00,-1,-1,-1,-1,-1,-1,20.2136208,14.9068,11.3589816,88.75508719999999,29.8136,0.0,17.9477872,11.3589816,89.0234096,35.8657608,0.0,0.0,0
79513338,1490.68,F,graduate school,single,1990-01-20T00:09:00,-2,-2,-2,-2,-2,-2,108.968708,-0.029813599999999996,-0.029813599999999996,-0.029813599999999996,-0.029813599999999996,10.4049464,0.0,0.0,0.0,0.0,10.43476,10.4645736,0
62084563,2385.0879999999997,F,university,single,1986-01-03T00:10:00,0,-1,-1,-1,0,-1,628.2321792,75.13027199999999,-118.95626399999999,661.6532248,642.3638256,57.3017392,78.111632,0.0,810.7510384,41.1725816,57.3017392,82.91162159999999,0
86034970,14906.8,F,graduate school,single,1973-01-01T00:11:00,-2,-2,-2,-2,-2,-2,8176.70775,6251.077139,5355.059205,4533.724338,3302.243777,2065.098631,339.1297,151.0356976,153.390972,153.390972,152.55619119999997,151.6319696,0
74313349,3279.4959999999996,F,high school,married,1980-01-08T00:05:00,0,0,-1,-1,-1,-2,68.8396024,96.5364368,7.4534,92.42215999999999,0.0,0.0,29.8732272,13.416120000000001,92.42215999999999,0.0,0.0,0.0,0
76373500,1788.816,F,high school,single,1968-01-26T00:09:00,2,2,0,0,0,0,1433.855278,1297.8754490000001,1170.2434269999999,1134.4372939999998,1132.559037,1154.5316599999999,0.0,50.68312,50.68312,59.6272,44.7204,47.70176,1
82499472,1490.68,M,university,married,1992-01-08T00:08:00,-1,-1,-1,0,0,0,11.627303999999999,27.3688848,583.8397288,584.1378647999999,577.3105504,593.0819448,27.3688848,583.8397288,29.8136,29.8136,29.8136,29.8136,0
73209997,3875.768,F,high school,single,1961-01-14T00:10:00,0,0,0,0,0,0,3468.3949700000003,3623.6641979999995,3823.3855049999997,3434.645974,3015.884149,2858.975172,300.0142568,596.2719999999999,298.4043224,298.13599999999997,149.06799999999998,149.06799999999998,0
67301342,2981.36,M,university,married,1977-01-18T00:10:00,0,0,0,0,-2,-2,316.1136008,349.862596,371.477456,0.0,0.0,0.0,39.204884,31.006144,0.0,0.0,0.0,0.0,0
63018177,7155.264,F,university,single,1989-01-11T00:09:00,0,-1,0,-1,0,-1,911.9682104,66.33525999999999,110.5488288,616.9626384,589.4446856000001,1150.894401,66.7526504,110.31031999999999,618.3042504,298.2254408,1195.9725640000001,261.0478816,0
77715055,5962.72,M,graduate school,single,1990-01-04T00:12:00,0,-1,0,0,-2,-2,782.010728,84.3426744,200.3772056,-23.254607999999998,-23.254607999999998,-23.254607999999998,84.3426744,119.2544,23.254607999999998,0.0,0.0,0.0,0
65453084,4770.1759999999995,F,graduate school,single,1966-01-21T00:11:00,-2,-2,-2,-2,-2,-2,56.7054672,438.4388016,21.048401600000002,21.048401600000002,9.4210976,32.6757056,442.61270559999997,32.6757056,21.048401600000002,9.4210976,32.6757056,9.4210976,0
77667833,3577.632,M,graduate school,married,1971-01-15T00:02:00,1,-1,0,0,0,0,0.0,3167.903695,3230.601696,3253.289846,3251.50103,3341.478474,3167.903695,160.99344,119.2544,117.58483840000001,143.6121112,265.1025312,0
74666608,5366.448,F,high school,married,1983-01-23T00:09:00,-1,-1,-1,-1,-1,-1,14.2509008,14.2509008,67.73649920000001,118.35999199999999,9.838488,0.0,14.2509008,67.73649920000001,118.35999199999999,12.521711999999999,0.0,0.0,0
61564943,1490.68,F,university,other,1985-01-30T00:12:00,2,2,3,2,2,2,1168.484425,1276.499098,1277.154997,1291.972356,1318.357392,1346.3523619999999,137.14256,29.8136,44.7204,56.64584,53.664480000000005,35.77632,1
84769426,2086.952,M,university,married,1971-01-12T00:09:00,0,0,0,0,0,0,930.7209648,963.6053655999999,1243.614697,1259.117769,1290.571117,1371.455414,47.9402688,298.13599999999997,45.0483496,51.726596,107.32896000000001,0.0,0
82321759,2385.0879999999997,F,university,single,1992-01-10T00:10:00,-2,-2,-1,-1,-1,-1,33.9278768,23.85088,5.3366344,52.322868,0.0,35.478184000000006,23.9701344,5.3366344,52.322868,0.0,35.478184000000006,0.0,0
89404095,7751.536,F,graduate school,single,1987-01-22T00:01:00,1,-1,0,-1,-1,-1,462.1704272,501.8225152,501.8225152,486.91571519999997,486.91571519999997,-9.9577424,536.6448,496.87345760000005,496.87345760000005,496.87345760000005,0.0,506.8312,0
88395436,14906.8,M,graduate school,married,1986-01-19T00:10:00,0,0,0,0,0,0,2229.967839,2258.469641,2326.385022,2353.664466,2286.37517,2324.5067649999996,83.47808,104.3476,84.0147248,81.7787048,89.4408,298.13599999999997,0
74313402,8347.808,F,graduate school,single,1981-01-25T00:06:00,0,0,0,0,0,0,6309.899372,6365.591177,3176.31113,3171.0043100000003,3237.458824,3306.7754440000003,192.148652,156.372332,113.29168,115.70658159999999,121.3115384,120.297876,0
72080238,1490.68,F,high school,single,1955-01-19T00:01:00,1,2,0,0,2,0,1423.032942,1369.18958,1402.461558,1466.232848,1416.146,1445.3335140000002,0.0,65.58991999999999,107.32896000000001,0.0,52.56137679999999,51.42846,1
62741842,4173.904,M,university,married,1975-01-24T00:02:00,0,0,0,0,0,0,3259.401634,3329.553034,3396.395126,3409.125533,3320.698395,3352.777829,166.95616,166.95616,134.1612,125.21712,134.1612,134.1612,0
80780474,7751.536,F,university,married,1971-01-30T00:08:00,0,0,0,0,0,0,3394.9342590000006,3526.3824219999997,3564.6332700000003,2048.403015,1178.144031,1008.951851,187.8853072,158.01208,77.51536,74.53399999999999,149.06799999999998,447.204,0
64005498,1490.68,M,university,single,1981-01-25T00:01:00,1,2,2,0,0,2,1211.147686,1233.716582,1204.9464580000001,1234.133972,1313.676657,1329.298983,50.68312,0.0,49.192440000000005,104.496668,41.73904,50.68312,1
61443112,2981.36,M,university,married,1964-01-26T00:02:00,0,0,0,0,0,0,2426.290395,2174.514543,1952.1945280000002,1990.862767,2032.5719940000001,2073.4464390000003,137.47050959999999,119.2544,71.16506319999999,73.6992192,74.5936272,75.8457984,0
73410549,4173.904,F,graduate school,single,1983-01-20T00:06:00,0,0,0,0,0,0,2615.040297,2650.6079219999997,2645.5396100000003,2721.594103,2714.736975,2729.077317,149.06799999999998,149.06799999999998,149.06799999999998,149.06799999999998,104.3476,104.3476,0
83145423,6558.991999999999,F,graduate school,married,1978-01-16T00:12:00,0,0,0,0,0,0,132.3127568,214.9858696,296.5856928,313.87758080000003,370.0464032,409.78793199999996,89.4408,89.4408,29.8136,59.6272,44.7204,0.0,0
71308802,1490.68,F,university,married,1977-01-11T00:10:00,0,0,0,0,0,0,661.4743432,708.2220679999999,649.1016992000001,672.0283576,681.8668456,715.1984504,149.06799999999998,61.0880664,149.06799999999998,44.7204,44.7204,89.4408,0
77112016,11925.44,F,graduate school,married,1985-01-25T00:10:00,-1,-1,-1,-1,-1,-1,9.68942,166.3897016,84.4619288,34.6434032,9.68942,9.68942,166.3897016,84.4619288,34.6434032,9.68942,9.68942,9.68942,0
77784352,596.2719999999999,F,high school,single,1988-01-22T00:03:00,1,3,6,5,4,3,569.7080824,709.2059168,690.3040944,671.4022719999999,643.8545056,624.9526832,149.06799999999998,0.0,0.0,0.0,0.0,0.0,1
69854451,3875.768,F,university,single,1993-01-20T00:09:00,0,0,0,0,0,0,1339.525048,1213.055757,1218.779968,1128.474574,1127.431098,1188.042146,178.8816,178.8816,119.2544,298.13599999999997,149.06799999999998,238.5684272,0
82331540,1490.68,F,high school,married,1964-01-08T00:12:00,2,0,0,0,0,0,1459.971992,1471.778178,1484.8067210000002,1485.6116880000002,1476.93593,1503.142085,62.60856,63.443340799999994,61.982474399999994,56.526585600000004,53.753920799999996,58.25577439999999,1
87100558,2385.0879999999997,M,university,single,1988-01-17T00:02:00,-1,0,0,0,0,0,2316.546534,583.6608472,656.8830488,1714.9378989999998,1757.1837699999999,1812.368744,59.6272,83.47808,1073.2896,74.53399999999999,89.4408,149.06799999999998,0
86250819,7751.536,M,university,single,1984-01-16T00:09:00,0,0,-2,-1,-1,-1,1806.3165829999998,-2.4745288,-2.4745288,13.6546288,-236.74979759999997,4668.80976,0.0,0.0,16.1291576,135.2941168,4949.0576,178.8816,0
78726640,4472.04,F,high school,married,1968-01-25T00:09:00,0,0,-1,-1,-1,-1,290.086328,0.0,40.7253776,41.381276799999995,92.9588048,34.2260128,0.0,40.7253776,41.381276799999995,92.9588048,34.2260128,14.787545600000001,0
71350242,2086.952,M,high school,single,1963-01-14T00:10:00,0,0,0,0,0,0,419.0003344,449.5294608,470.6673032,479.99895999999995,490.0461432,499.7951904,46.3303344,37.6545768,17.1726336,17.7689056,17.88816,18.5440592,0
80724208,6260.856,F,graduate school,single,1977-01-10T00:04:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
77032101,894.408,F,high school,married,1970-01-03T00:01:00,1,2,2,2,2,2,366.37933039999996,351.97936160000006,395.5668448,380.3619088,403.9444664,437.4549528,0.0,58.732792,0.0,29.8136,44.7204,0.0,1
87327929,7453.4,F,university,single,1990-01-14T00:08:00,0,0,0,0,0,-1,1385.348551,530.2945032,562.0459872,718.4183192,570.9900672,46.121639200000004,44.7204,44.7204,168.297772,14.9068,46.121639200000004,0.0,0
69069857,6558.991999999999,M,graduate school,single,1984-01-29T00:04:00,0,0,0,0,0,0,6182.863622,6358.942744,6535.200747,6622.01795,5184.525413,4969.50973,275.83542719999997,327.9496,261.4354584,199.09522080000002,180.46172080000002,185.887796,0
68853314,5962.72,F,graduate school,single,1987-01-27T00:06:00,0,0,0,0,0,0,3526.8296259999997,2829.280826,2118.25628,2056.154551,1429.591934,1357.085258,116.27304,89.4408,89.88800400000001,47.70176,47.70176,41.73904,0
83677916,9838.488000000001,F,university,single,1986-01-22T00:09:00,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
64335372,894.408,M,high school,single,1982-01-15T00:08:00,2,2,2,0,0,0,726.4679912,855.1136752,832.4553392000001,853.6229952,866.8304199999999,920.9719176000001,140.80963280000003,0.0,34.9713528,31.483161600000003,68.57128,0.0,1
60348367,2683.224,F,university,single,1990-01-12T00:04:00,0,0,0,2,0,0,2569.425489,2610.5086300000003,2772.5455460000003,2679.228978,1448.165806,1244.5985460000002,122.23576000000001,254.8466528,0.0,45.525367200000005,48.2085912,44.422264,0
87009681,1490.68,F,university,single,1991-01-29T00:09:00,0,0,0,0,-2,-2,558.5279824,576.595024,298.13599999999997,0.0,0.0,0.0,39.950224,29.8136,0.0,0.0,0.0,0.0,0
84177820,7751.536,F,graduate school,single,1985-01-13T00:02:00,0,0,0,0,0,0,5393.011918,4931.527203000001,3226.517233,3245.508496,2407.656895,2357.450793,245.9622,163.9748,149.06799999999998,104.3476,89.4408,119.2544,0
68558536,2683.224,F,university,married,1991-01-31T00:07:00,0,0,0,0,0,0,1724.5975059999998,1510.4464169999999,1356.9660039999999,1270.029546,1149.582602,1083.336783,60.1638448,60.6110488,60.1042176,59.925336,59.925336,33.2123504,0
60874599,14906.8,F,university,single,1982-01-23T00:04:00,0,0,0,0,0,0,10955.3949,8560.915613,7816.320953,2696.64012,288.74471600000004,-1164.101826,315.5471424,901.3247552000001,89.9774448,39.801156,894.408,298.13599999999997,0
86847604,5664.584,M,university,single,1990-01-29T00:12:00,0,0,0,2,2,2,1362.3026380000001,1561.06991,1298.769857,1219.644562,1513.278709,1100.777739,268.3224,238.5088,0.0,357.7632,89.4408,0.0,0
62572730,4472.04,F,,married,1969-01-29T00:10:00,0,0,0,0,0,0,2663.159447,2703.0798579999996,2734.533206,2774.543057,2765.449909,2798.7815140000002,135.3239304,125.7537648,125.3363744,98.26562559999999,101.6047488,101.84325759999999,0
76354736,6260.856,M,graduate school,single,1987-01-28T00:06:00,-2,-2,-2,-2,-2,-2,0.0,0.0,55.602364,-0.0894408,-0.0894408,109.6246072,0.0,55.602364,0.0,0.0,109.71404799999999,0.0,0
88032002,7751.536,F,graduate school,married,1978-01-02T00:12:00,0,0,-1,0,-1,-1,506.682132,385.9966792,935.9681583999999,782.7262544,194.4442992,0.0,92.0345832,983.8488,59.6272,194.4442992,0.0,158.608352,0
80709559,5068.312,F,university,single,1982-01-26T00:03:00,-1,-1,-1,-1,-1,-1,92.571228,47.671946399999996,33.450859200000004,50.444611200000004,19.3192128,0.0,47.671946399999996,33.450859200000004,50.444611200000004,19.3192128,0.0,18.812381600000002,0
78472923,4472.04,F,university,single,1987-01-30T00:09:00,-1,-1,2,0,0,2,74.56381359999999,204.07409199999998,136.9040512,256.9037912,65.29178399999999,40.8148184,131.17983999999998,0.0,119.99973999999999,12.1341352,0.0,55.006092,0
60616980,10732.896,F,university,single,1987-01-26T00:05:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60815279,4173.904,M,graduate school,single,1987-01-23T00:12:00,-2,-2,-2,-2,-2,-2,20.86952,20.86952,20.86952,92.571228,37.5353224,20.86952,20.86952,20.86952,92.571228,37.5353224,20.86952,20.86952,0
78720777,1490.68,F,university,married,1970-01-22T00:12:00,0,0,0,-2,-2,-2,856.1869648,869.5434575999999,0.0,0.0,0.0,0.0,29.8136,0.0,0.0,0.0,0.0,0.0,0
77673513,8347.808,F,graduate school,single,1981-01-23T00:03:00,-1,-1,-2,-2,-2,-2,91.5873792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71381042,11329.168,F,university,single,1989-01-11T00:05:00,0,0,0,0,-2,-2,3536.608486,3543.972446,3594.0294799999997,16.397479999999998,2.98136,16.397479999999998,110.31031999999999,89.76874959999999,16.397479999999998,2.98136,29.8136,21.9428096,0
87350771,1490.68,F,high school,married,1977-01-14T00:07:00,0,0,2,-1,0,0,1738.1328800000001,1780.676887,4.233531200000001,891.0092496,909.612936,932.4501536,234.8119136,4.799989599999999,2216.760414,27.6372072,32.4670104,271.30376,0
60327946,1490.68,M,graduate school,other,1979-01-07T00:07:00,0,0,2,0,0,0,1358.098921,1474.491215,1403.624288,1366.446729,1350.854216,188.2132568,188.5412064,0.0,35.77632,29.8136,3.7565136,29.8136,1
63602564,596.2719999999999,F,high school,married,1964-01-27T00:02:00,0,0,0,2,0,0,305.5297728,336.02908560000003,402.8711768,387.5469864,430.9854016,486.3492568,44.7502136,81.7787048,0.0,50.2657296,62.28061039999999,0.0,1
82455906,7155.264,F,graduate school,single,1986-01-31T00:07:00,-1,-1,0,0,0,-1,9.68942,549.4050208,965.4836224,678.2295864,232.6653344,8.645944,549.4050208,447.204,0.0,0.0,8.94408,10.43476,0
86040749,2385.0879999999997,F,high school,married,1982-01-22T00:05:00,0,0,2,2,2,0,1291.554966,1418.7099699999999,1446.70494,1473.477553,1375.360995,1408.185769,149.06799999999998,59.6272,59.6272,0.0,59.6272,59.6272,1
63426729,6260.856,M,graduate school,married,1976-01-28T00:07:00,0,0,0,0,2,0,708.4903904,653.2457896000001,691.7947744,587.5962423999999,429.8524848,398.4885776,40.7551912,52.9787672,47.0160472,0.0,40.7253776,93.316568,0
81532707,5962.72,F,university,married,1969-01-05T00:04:00,-1,-1,0,0,0,0,15.741580800000001,415.0351256,445.5046248,438.0214112,439.2437688,441.83755199999996,415.0351256,45.555180799999995,14.9068,15.741580800000001,19.527908,8.467062400000001,0
76469517,8645.944,F,graduate school,single,1989-01-05T00:01:00,2,0,0,0,2,2,6932.347712999999,7267.154441,7547.163772,7972.514403,8141.945092,8295.932336,491.9244,447.204,596.2719999999999,298.13599999999997,289.2217336,0.0,1
68658586,3577.632,F,university,single,1983-01-02T00:05:00,-1,-1,-1,-1,-1,-1,15.145308800000002,18.0968552,18.216109600000003,17.6794648,19.468280800000002,17.5005832,20.86952,18.216109600000003,17.6794648,19.468280800000002,17.5005832,27.3092576,0
62755219,16397.48,F,university,married,1984-01-11T00:03:00,2,0,0,0,0,0,16354.28009,16300.317480000002,15965.451119999998,16338.449069999999,15821.242740000002,4623.582529,628.8880784,681.6283367999999,4997.415259,417.3904,128.19848000000002,4712.45687,1
70449307,1490.68,F,university,single,1991-01-31T00:08:00,-1,2,0,0,0,0,202.9113616,195.3387072,225.4206296,229.9224832,236.60072960000002,1423.390705,0.0,33.5403,8.2285536,10.375132800000001,1192.5439999999999,34.315453600000005,1
73158860,4173.904,F,university,married,1954-01-12T00:10:00,0,0,0,0,0,0,4240.9846,4238.659139,4225.720037,4219.339926,4228.910092,4238.00324,155.03072,152.04936,149.06799999999998,155.03072,152.04936,155.03072,0
72360818,6857.128000000001,F,high school,married,1979-01-11T00:10:00,0,0,0,0,0,0,6731.910879999999,6807.697051,5663.570338,4244.7709270000005,4288.030461,4284.154693,251.626784,181.86296000000002,208.6952,159.6816416,160.99344,155.03072,0
64854907,8347.808,M,graduate school,married,1982-01-07T00:12:00,1,-1,-1,2,-1,-1,-64.3675624,172.23316719999997,236.60072960000002,87.4134752,193.57970480000003,145.10279119999998,236.60072960000002,88.844528,0.8645944,193.57970480000003,145.10279119999998,7.155264,0
75560580,7155.264,M,graduate school,single,1989-01-30T00:12:00,0,0,0,0,-1,2,88.2780696,141.5549728,209.0827768,230.2206192,21.8235552,8.6757576,59.6272,85.6544728,29.8136,26.295595199999998,0.0,0.0,0
78912546,2981.36,F,graduate school,single,1987-01-21T00:12:00,0,0,0,-1,0,0,2542.146045,1946.2019940000002,986.1444472000001,1299.6642650000001,1215.858235,1131.396306,149.06799999999998,149.7835264,1299.6642650000001,50.68312,44.7204,44.7204,0
65950939,596.2719999999999,F,university,married,1970-01-28T00:05:00,2,0,0,2,2,2,488.0784456,518.2796224,594.9005744,574.1801224,600.4160904,579.3975024,38.4297304,85.2370824,0.0,31.125398399999998,0.0,15.741580800000001,1
71977884,4472.04,M,university,single,1978-01-11T00:07:00,-2,-2,-2,-2,-2,-2,199.21447519999998,79.2743624,64.9340208,45.7936896,18.663313600000002,18.5142456,79.5724984,65.1129024,45.972571200000004,18.663313600000002,18.5142456,47.4334376,0
71622715,894.408,M,university,single,1991-01-07T00:08:00,1,2,2,2,2,2,793.7274727999999,825.9261607999999,797.6032408,897.5980552000001,912.7135504,810.631784,53.664480000000005,0.0,122.23576000000001,26.832240000000002,0.0,1220.12158,1
