CUST_COD,LIMIT_BAL,SEX,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN,SEX_MISSING,EDUCATION_MISSING,EDUCATION_graduate school,EDUCATION_high school,EDUCATION_other,EDUCATION_university,MARRIAGE_MISSING,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single,AGE_MISSING,AGE,LIMIT-MEAN_BILL,AVG_PAY_LAST_2,AVG_PAY_LAST_3,AVG_PAY_LAST_4,AVG_PAY_LAST_5,AVG_PAY_LAST_6,PAY_TREND,PAY_SKEW,PAY_KURT,AVG_BILL_AMT_LAST_2,AVG_BILL_AMT_LAST_3,AVG_BILL_AMT_LAST_4,AVG_BILL_AMT_LAST_5,AVG_BILL_AMT_LAST_6,BILL_AMT_TREND,BILL_AMT_SKEW,BILL_AMT_KURT,AVG_PAY_AMT_LAST_2,AVG_PAY_AMT_LAST_3,AVG_PAY_AMT_LAST_4,AVG_PAY_AMT_LAST_5,AVG_PAY_AMT_LAST_6,PAY_AMT_TREND,PAY_AMT_SKEW,PAY_AMT_KURT,DELTA_1,DELTA_2,DELTA_3,DELTA_4,DELTA_5,PROD,FRAC_PAY_1,FRAC_PAY_2,FRAC_PAY_3,FRAC_PAY_4,FRAC_PAY_5,BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA,TOTAL_AMT_PAID
60259310.0,6857.128000000001,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,279.055296,287.70124,0.0,0.0,0.0,0.0,287.70124,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,6762.668577333334,-1.0,-1.0,-1.25,-1.4,-1.5,0.2571428571428571,0.0,-3.3333333333333335,283.378268,188.91884533333334,141.689134,113.3513072,94.45942266666667,64.52514857142857,0.9697659681113463,-1.8658425523948896,143.85062,95.90041333333333,71.92531,57.540248,47.950206666666666,41.100177142857135,2.449489742783178,5.9999999999999964,0.0,0.0,0.0,287.70124,-8.645943999999986,2651.9950364548895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,128.721998716429,0.0,0.0,0.0,107.21992164183001,0.0,0.0,0.0,107.52023419489299,287.70124
88102347.0,1490.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.506044,1516.140814,1426.938523,603.6061456,605.8421656,607.8098632,57.838384,41.947735200000004,20.988774399999997,21.763928,23.7316256,15.503072,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.0,445.5394074333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.323429,1484.5284603333332,1264.29788165,1132.6067384399998,1045.1405925666666,230.50597790285724,0.01717435830684119,-3.2865279751239,49.8930596,40.258297866666666,35.6347054,33.25408944,30.295586533333335,7.587135291428571,1.2320044915762411,0.3864720654900662,-1.9676975999999513,-2.236020000000053,823.3323774,89.20229100000006,-5.634770000000117,1748.8800398320225,0.039044489135233236,0.035923428965109985,0.034772300701373104,0.02939701642633416,0.03814842491272713,0.0,1.0,0.0,370.3711829786431,0.0,1.0,0.0,10.0687308159656,0.0,0.0,0.0,20.8266129268103,181.7735192
67777337.0,596.2719999999999,0.0,0.0,0.0,2.0,2.0,4.0,3.0,304.3372288,446.3692192,519.7106752000001,582.7962528,564.9080928,547.3180687999999,148.23321919999998,89.4408,80.49672,0.0,0.0,29.8136,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,102.03207706666666,0.0,0.6666666666666666,1.0,1.6,1.8333333333333333,-0.7714285714285715,-0.04053167428132162,-1.3105076741440378,375.35322399999995,423.47237440000004,463.30334400000004,483.62429376,494.2399229333333,-46.67446852571421,-1.507915654767443,1.954644520053714,118.83700959999999,106.05691306666665,79.54268479999999,63.63414783999999,57.99738986666666,26.883349028571423,0.5441602554069421,-0.8535941797340874,17.590024000000085,17.888160000000084,-63.085577599999965,-73.34145600000011,-142.03199039999998,-1254.7660280998466,0.0,0.0,0.13812154696132595,0.17209729233593388,0.332086561581619,0.0,2.0,0.0,53.339500381292495,0.0,1.0,0.0,46.70143165361471,0.0,0.0,0.0,54.8827295695043,347.98433919999997
88593273.0,6857.128000000001,1.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233531200000001,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,6857.128000000001,-0.5,-1.0,-1.25,-1.4,-1.5,0.42857142857142855,2.449489742783178,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055885333333335,-0.6047901714285716,2.4494897427831797,6.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57774392467771,0.0,0.0,0.0,1.0,4.233531200000001
69254175.0,6260.856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.392488,2052.66636,1278.5264220000001,702.0208392000001,553.7578063999999,371.65633760000003,76.173748,60.4321672,31.155212,29.8136,14.9068,298.13599999999997,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,5047.685957799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2186.5294240000003,1883.8617566666665,1588.4015273,1381.4727831200003,1213.1700422000001,423.3403427314288,0.5129155769639838,-1.9207440016933113,68.3029576,55.92037573333334,49.393681799999996,42.49630544,85.10292119999998,-27.76838703999999,2.215382035441533,5.0858961496338875,182.1014687999999,148.26303280000013,576.5055828000001,774.139938,267.7261279999998,-11755.478486612561,0.040109096743141344,0.05383869925702596,0.04437932645347602,0.04726704599930434,0.037109658678286125,0.0,1.0,0.0,273.385479351701,0.0,0.0,0.0,97.4390653162108,0.0,0.0,0.0,27.317894457235198,510.6175271999999
71360660.0,2385.0879999999997,1.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,2385.0879999999997,-0.5,-1.0,-1.25,-1.4,-1.5,0.42857142857142855,2.449489742783178,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82003452.0,2981.36,1.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,541.0870263999999,0.0,0.0,0.0,0.0,541.0870263999999,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,2891.1788289333335,-0.5,-1.0,-1.25,-1.4,-1.3333333333333333,0.2857142857142857,1.951708492724003,3.6570247933884286,0.0,0.0,0.0,0.0,90.18117106666665,-77.29814662857142,2.4494897427831788,6.000000000000005,0.0,0.0,0.0,108.21740527999998,90.18117106666665,-46.37888797714285,2.4494897427831788,6.000000000000005,-541.0870263999999,0.0,0.0,0.0,0.0,3585.002083327276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.65122879560397,0.0,0.0,0.0,201.65122879560397,0.0,0.0,0.0,202.02555675485803,541.0870263999999
62755905.0,8049.672,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,755.5660647999999,1204.8868300000001,1191.232202,1187.3862470000001,281.9174016,11.5080496,596.2719999999999,149.06799999999998,149.06799999999998,29.8136,11.5080496,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,7277.589200833333,0.0,0.0,0.0,0.0,-0.16666666666666666,0.14285714285714285,-2.449489742783178,6.000000000000002,980.2264474000001,1050.5616989333332,1084.76783595,924.1977490800002,772.0827991666669,185.5155518914284,-0.7051302023274142,-1.5945757384058625,372.66999999999996,298.13599999999997,231.05539999999996,187.14592992,155.95494159999998,100.3798357485714,1.9931777851038988,4.204817834559307,270.409352,905.4688454000002,3.845954999999776,13.65462800000023,-449.3207652000002,18622.020627667156,1.0,0.10575296108291032,0.12554297338092713,0.12513765137453864,0.4948780127341917,0.0,0.0,0.0,475.130047802283,0.0,0.0,0.0,206.18456874274898,0.0,0.0,0.0,219.476905194569,935.7296495999999
86062434.0,5366.448,0.0,0.0,0.0,0.0,0.0,2.0,0.0,708.3115088,932.5097808,3718.2925649999997,3968.2497869999997,3705.204394,3689.3733729999994,268.3224,2981.36,357.7632,0.0,143.10528,193.7884,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,2579.4577652333337,0.0,0.0,0.0,0.4,0.3333333333333333,-0.17142857142857143,2.449489742783178,6.000000000000002,820.4106448,1786.3712848666667,2331.8409103999998,2606.51360712,2786.9902347666666,-670.6671537885717,-0.9574169534027792,-1.8154038414060425,1624.8412,1202.4818666666667,901.8614,750.110176,657.3898800000001,264.14849599999997,2.388230933328079,5.771209320033428,15.831021000000419,263.0453929999999,-249.957222,-2785.7827841999997,-224.1982720000001,-177155.7199898519,0.03878850567071624,0.0,0.09015642139565747,0.8018088807920364,0.2877421830040284,0.0,1.0,0.0,1260.37879330317,0.0,0.0,0.0,1045.11268980877,0.0,0.0,0.0,103.492277377435,3944.33928
62192520.0,2385.0879999999997,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,173.217016,6.4397376,171.1598776,183.14494480000002,209.8579304,798.9746663999999,6.4397376,230.7870776,14.9068,29.8136,596.2719999999999,44.7204,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,41.0,2127.9556378666666,-1.0,-1.0,-0.75,-0.6,-0.5,-0.2571428571428571,0.0,-3.3333333333333335,89.8283768,116.93887706666665,133.490394,148.76390127999997,257.13236213333334,-107.1722256457143,2.0387577354812145,4.773961795601105,118.6134076,84.04453840000001,70.4868038,175.64384303999995,153.82326919999997,-37.22185369142854,1.8644871789451471,3.2523309130523863,-589.116736,-26.712985599999968,-11.985067200000032,-164.72014,166.7772784,3989.148902769544,0.7462965036008806,0.14206563432305727,0.08139345596614031,1.3483713638738897,1.0,0.0,0.0,0.0,251.19114167014303,0.0,0.0,0.0,212.126468611931,0.0,0.0,0.0,219.92887185660703,922.9396151999998
86882967.0,10732.896,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,-4.4422264,-4.4422264,-0.11925439999999998,17.440956,4.1440904000000005,0.0,0.0,4.322972,22.1813184,4.1440904000000005,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.0,10730.799110133334,-2.0,-2.0,-1.75,-1.6,-1.6666666666666667,-0.11428571428571428,0.9682458365518548,-1.8749999999999991,-4.4422264,-3.0012357333333335,2.1093122000000006,2.5162678400000003,2.096889866666667,-1.8722940800000003,1.668015642729074,3.003485464627646,2.161486,8.834763466666667,7.6620951999999996,6.12967616,5.108063466666667,0.8858898285714295,2.144868937833448,4.79413870832853,4.1440904000000005,13.2968656,-17.5602104,-4.322972,0.0,-1.6586462815665026,0.0,1.0,1.2717948717948717,-36.25000000000001,-0.0,0.0,0.0,0.0,7.46614270277682,0.0,0.0,0.0,7.86679290691116,0.0,0.0,0.0,2.18324752386631,30.648380799999998
82643435.0,6260.856,1.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,140.12392,0.0,0.0,30.0521088,0.0,0.0,0.0,0.0,30.0521088,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,6232.493328533333,0.0,-0.6666666666666666,-0.75,-0.8,-1.0,0.34285714285714286,0.0,-1.875,70.06196,46.707973333333335,42.544007199999996,34.03520576,28.362671466666665,19.159071177142856,2.222153385535927,4.9942639043612775,0.0,10.0173696,7.5130272,6.01042176,5.0086848,0.8586316800000003,2.449489742783178,5.999999999999998,0.0,30.0521088,-30.0521088,0.0,140.12392,16.450585472069754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.171599224467286,0.0,0.0,0.0,11.199759690669902,0.0,0.0,0.0,0.942809041582063,30.0521088
82759922.0,2086.952,1.0,0.0,0.0,2.0,0.0,0.0,0.0,935.4613272,936.743312,922.432784,738.333804,773.4244112000001,807.1435928,178.8816,33.5403,38.75768,89.4408,74.53399999999999,35.77632,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1234.695461466667,0.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.05714285714285714,2.449489742783178,6.000000000000002,936.1023196,931.5458077333333,883.2428068,861.2791276800001,852.2565385333332,37.58983869714284,-0.2227493539696452,-2.632017375407339,106.21095,83.72652666666666,85.15509499999999,83.03087599999999,75.15511666666666,15.481776571428561,1.6184980460785647,2.6251503048807567,-33.71918159999984,-35.090607200000136,184.09897999999998,14.310527999999977,-1.2819847999999183,581.9574840652047,0.09234292468511061,0.1156425873101534,0.05249343832020997,0.03636069812540401,0.19096117122851686,0.0,0.0,0.0,81.8676053066375,0.0,0.0,0.0,50.9426243728065,0.0,0.0,0.0,65.4937799112421,450.93069999999994
62339197.0,2385.0879999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2088.800443,586.4036984,617.0222656000001,647.2234424,666.2743328,685.3550368,39.383765600000004,40.1887328,40.5763096,29.8136,29.8136,59.6272,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,1503.2414634999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.6020707,1097.4088023333334,984.86246235,921.14483644,881.8465365000001,192.7832557428571,2.4299466983104168,5.92632219631882,39.7862492,40.049602666666665,37.490602,35.955201599999995,39.900534666666665,-1.6951161142857147,1.3048444571002107,2.3037169236810193,-19.08070399999997,-19.05089040000007,-30.20117679999987,-30.61856720000003,1502.3967446000001,-326.79000337418114,0.043500957021054464,0.04474673348845534,0.06269289234879544,0.06513335910320833,0.06716152320911078,0.0,0.0,0.0,540.722414646276,0.0,0.0,0.0,9.94518817741676,0.0,0.0,0.0,16.8073426310993,239.403208
68937799.0,7155.264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5004.3916420000005,5132.262172,5331.864224,5550.338285,4971.268732,4936.595515,208.6952,298.13599999999997,298.13599999999997,298.13599999999997,149.06799999999998,298.13599999999997,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,2000.8105716666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5068.326907000001,5156.172679333334,5254.71408075,5198.025011,5154.453428333333,17.24248268571433,1.0138658385053558,-0.2171960933028343,253.41559999999998,268.32239999999996,275.7758,250.43423999999996,258.3845333333333,2.598556290779795e-14,-1.322600142532217,0.21428571428571708,34.67321700000048,579.0695529999994,-218.4740609999999,-199.60205200000019,-127.87052999999923,4.480556185162466e-13,0.030196518946519358,0.05997181324777354,0.053714924152591534,0.05591590248266606,0.04066339423160708,0.0,0.0,0.0,220.69175528511798,0.0,0.0,0.0,58.7932120738062,0.0,0.0,0.0,117.586424147612,1550.3071999999997
81745691.0,13714.256000000001,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,40.486868799999996,1640.403899,1502.426558,116.7798712,50.534052,662.7861416000001,1641.864766,37.6545768,117.2867024,50.742747200000004,662.9948368,15.2943768,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,13045.353101566669,-1.0,-0.6666666666666666,-0.75,-0.8,-0.8333333333333334,0.02857142857142857,2.4494897427831783,6.0000000000000036,840.4453838999999,1061.1057752666668,825.02429925,670.1262498000001,668.9028984333333,86.9645675371428,0.6301146433216441,-2.068936238124916,839.7596714,598.9353484,461.8871981,502.10872584,420.973001,180.6678606057142,1.811905014842999,2.9698072244544047,-612.2520896000001,66.2458192,1385.6466868000002,137.9773409999998,-1599.9170302,15711.702365436733,1.0003148756241285,1.0041297935103246,1.0043400561654328,0.025062507448034607,1.0008905532356334,0.0,0.0,0.0,673.391896002904,0.0,0.0,0.0,590.191387051547,0.0,0.0,0.0,607.5385062595041,2525.838006
61018599.0,7751.536,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,155.8356872,301.11736,444.4909624,585.0322727999999,596.6297632000001,610.1651376,149.06799999999998,149.06799999999998,149.06799999999998,21.3465376,23.135353600000002,149.06799999999998,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33.0,7302.657469466667,-0.5,-0.3333333333333333,-0.25,-0.2,-0.16666666666666666,-0.14285714285714285,-2.449489742783178,6.000000000000002,228.4765236,300.4813365333334,371.61907059999993,416.62120912,448.87853053333333,-94.24930777142856,-0.8516226957270641,-0.8534494382636266,149.06799999999998,149.06799999999998,117.1376344,98.33717823999999,106.7923152,14.443411474285702,-0.9685708382676416,-1.873042017929997,-13.53537439999991,-11.597490400000197,-140.54131039999987,-143.37360239999998,-145.28167280000002,-1361.2815333093358,0.037916544512850585,0.035778532880271836,0.2548030372522041,0.3353678985847474,0.495049504950495,0.0,1.0,0.0,71.500587532746,0.0,0.0,0.0,59.789076810412396,0.0,0.0,0.0,53.1798747655068,640.7538912
66707111.0,5962.72,1.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,9.6596064,111.53267759999999,40.9638864,87.4134752,0.0,9.6596064,111.53267759999999,0.0,92.9588048,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,5921.125059066667,-2.0,-2.0,-1.75,-1.4,-1.3333333333333333,-0.34285714285714286,0.8573214099741123,-0.3000000000000025,0.0,3.2198688,30.298070999999997,32.431234079999996,41.594940933333326,-18.90948875428571,0.7146468313560916,-1.547591837380594,4.8298032,40.397428,30.298070999999997,42.83021776,35.69184813333333,-3.9532833600000004,1.0015625834832282,-1.5503633864269029,-46.449588799999994,70.56879119999999,-101.87307119999998,-9.6596064,0.0,74.75456723842484,1.06343792633015,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43.7248349272216,0.0,0.0,0.0,47.4881343411793,0.0,0.0,0.0,35.0258971640281,214.1510888
87080175.0,1490.68,0.0,1.0,2.0,0.0,0.0,0.0,2.0,483.4871512,467.00023039999996,497.67842479999996,518.9653352,556.321776,569.8869639999999,0.0,47.2843696,38.75768,46.0918256,26.832240000000002,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,975.1233530666667,1.5,1.0,0.75,0.6,0.8333333333333334,0.02857142857142857,0.4559392524346824,-2.390011890606421,475.24369079999997,482.7219354666666,491.78278539999997,504.69058352,515.5566469333334,-20.60716032000003,0.3307100443086548,-1.6626840836178918,23.6421848,28.6806832,33.0334688,31.793223039999997,26.49435253333333,1.5434926628571441,-0.54740875689728,-2.070034253626245,-13.565187999999921,-37.35644079999997,-21.286910400000068,-30.678194399999995,16.486920800000064,-31.807000756240924,0.047083442322783164,0.08285101822079315,0.07468259895444361,0.09500988438267538,0.0,0.0,1.0,0.0,20.9322736214838,0.0,0.0,0.0,19.8775021948892,0.0,0.0,0.0,17.636169490659302,158.9661152
61921311.0,8944.08,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1023.7692099999999,28.6806832,125.664324,76.8892744,28.919192,79.1849216,28.6806832,126.6183592,77.366292,28.919192,79.6619392,29.157700800000004,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,8716.895399133333,-0.5,-0.6666666666666666,-0.75,-0.8,-0.8333333333333334,0.14285714285714285,2.4494897427831783,6.0000000000000036,526.2249466,392.70473906666666,313.7508729,256.78453671999995,227.18460086666664,136.31374186285717,2.4026267245393824,5.819155986125105,77.6495212,77.55511146666667,65.39613159999999,68.24929311999999,61.73402773333333,5.340893485714299,0.8274250499587864,-0.41687202584657435,-50.2657296,47.97008240000001,48.77504959999999,-96.98364079999999,995.0885268,728.0371759286744,1.0060240963855422,1.0,1.006203955021326,1.0075919335705814,1.0,0.0,0.0,0.0,357.784612587431,0.0,0.0,0.0,36.5292309232121,0.0,0.0,0.0,28.8777692588168,370.40416639999995
77192499.0,596.2719999999999,0.0,0.0,0.0,2.0,0.0,0.0,0.0,508.6796432,573.8521728,542.0410616,541.2957216,569.4993872,517.6535368,84.96876,0.0,15.3241904,59.6272,29.8136,46.807352,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,54.10174613333322,0.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.05714285714285714,2.449489742783178,6.000000000000002,541.265908,541.5242925333333,541.4671498,547.0735972800001,542.1702538666667,-0.8875934628572265,-0.001450145669964347,-1.6324018064665786,42.48438,33.43098346666667,39.9800376,37.94675008,39.42351706666667,1.6303780114285733,0.27507679813890057,-0.673047979456407,51.84585040000002,-28.203665600000022,0.7453400000000556,31.811111199999914,-65.17252959999996,-1.447112864930166,0.05759373380176237,0.10470107842110773,0.02831020048468826,0.0,0.14806733167082295,1.0,0.0,0.0,19.1781472479188,0.0,0.0,0.0,28.1792498302398,0.0,0.0,0.0,32.8664513790413,236.5411024
60926989.0,9242.216,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,147.36862480000002,80.2283976,61.416016000000006,59.7464544,74.6234408,24.2682704,80.2283976,61.416016000000006,60.1638448,74.683068,24.327897600000004,90.9911072,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,44.0,9167.607466,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,113.79851120000001,96.33767946666667,87.18987320000001,84.67658672,74.608534,18.11389154285715,1.1280058940046631,2.617842863559307,70.8222068,67.26941946666666,69.12283160000001,60.16384480000001,65.30172186666667,1.2266166857142837,-1.150320027686869,1.7541753800342743,50.3551704,-14.8769864,1.6695616000000086,18.812381599999988,67.14022720000003,22.218801609687432,1.0024570024570028,1.0007990411506194,1.0069860279441119,1.0,1.0,0.0,0.0,0.0,37.0915084236587,1.0,0.0,0.0,17.0791236672264,0.0,0.0,0.0,35.195369421121896,391.8103312
86917665.0,14608.663999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,772.6492576,422.9655432,1686.644793,2427.24443,1850.321457,421.0276592,422.9655432,1690.937951,2427.24443,1850.321457,421.0276592,757.7722712,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,13345.188476666666,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,597.8074004,960.7531979333334,1327.37600595,1431.96509616,1263.4755233333333,-93.27312532571398,0.27459761768211044,-1.9843953290589402,1056.9517471000001,1513.7159747333335,1597.8673453000001,1362.49940808,1261.7115519333333,77.50343452571438,0.2774945746326884,-2.0112335291555965,1429.2937978,576.9229730000002,-740.5996370000003,-1263.6792498,349.68371440000004,-7228.987561690225,1.0,1.0,1.0,1.002545383602889,1.0,0.0,0.0,0.0,767.5615395953308,0.0,0.0,0.0,769.562958783111,0.0,0.0,0.0,654.8105156960738,7570.2693116
71545150.0,894.408,1.0,2.0,0.0,0.0,0.0,0.0,0.0,646.4781024,686.2494448,734.3089679999999,739.7648568,755.2679287999999,772.5001896000001,59.6272,59.6272,26.474476799999998,27.428511999999998,29.8136,59.6272,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,171.9797516,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.2857142857142857,2.449489742783178,6.000000000000002,666.3637736000001,689.0121717333333,701.7003429999999,712.4138601599999,722.4282484,-24.074907908571497,-0.9103946891716337,-0.21193573529858334,59.6272,48.57629226666668,43.289347199999995,40.59419776,43.7663648,2.5281932799999987,-0.0157848949700008,-3.2897618384373506,-17.232260800000176,-15.503071999999975,-5.455888800000025,-48.059523199999944,-39.77134239999998,-60.86602039106928,0.03859364748562386,0.03631626731930683,0.03578769193567888,0.08120178643930168,0.08688852202624034,0.0,1.0,0.0,17.9041377682641,0.0,0.0,0.0,15.891888654319901,0.0,0.0,0.0,22.0611686785298,262.5981888
83195921.0,8944.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392.996375,3093.429322,2707.8798469999997,2351.905463,1719.708075,1058.174105,134.4891496,98.38488000000001,134.31026799999998,125.21712,74.53399999999999,749.8418536,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,6556.7311355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3243.2128485000003,3064.7685146666668,2886.55275175,2653.1838164,2387.3488645,461.4642707142858,-0.5574359182487094,-0.7494616895413646,116.4370148,122.39476586666666,123.10035439999999,113.38708351999999,219.46287853333334,-85.60336377142859,2.40424494247666,5.833503628354492,661.53397,632.197388,355.97438399999965,385.54947500000026,299.5670530000002,-39502.89383347201,0.07043642407030928,0.0728130092661221,0.05710700115840497,0.03633280852878256,0.043475746687837206,0.0,1.0,0.0,167.43023133056602,0.0,0.0,0.0,238.15956956262696,0.0,0.0,0.0,58.740317434042,1316.7772712
79281447.0,1490.68,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-20.7800792,1438.983218,1407.023038,1437.731046,1473.268858,1494.436514,1487.69864,53.664480000000005,50.68312,55.3638552,73.75884640000001,13.982578400000001,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,285.56956753333316,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,2.5,709.1015694,941.7420589333334,1065.7393057000002,1147.2452161600002,1205.110432466667,-220.27565411428597,-2.435355309337851,5.946340272318892,770.68156,530.68208,411.85252380000003,344.23378832000003,289.19192000000004,208.67475638857147,2.4433690272530524,5.977032081482699,-21.16765600000008,-35.5378119999998,-30.708008000000063,31.960180000000037,-1459.7632972000001,-45965.968460631855,0.049355623814743066,0.037578921796499416,0.035252156612329284,0.038140441592399855,1.033854058470333,0.0,0.0,0.0,548.938915721551,0.0,0.0,0.0,536.284305095148,0.0,0.0,0.0,545.6811237161991,1735.1515200000001
