CUST_COD;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;BIRTH_DATE;PAY_DEC;PAY_NOV;PAY_OCT;PAY_SEP;PAY_AUG;PAY_JUL;BILL_AMT_DEC;BILL_AMT_NOV;BILL_AMT_OCT;BILL_AMT_SEP;BILL_AMT_AUG;BILL_AMT_JUL;PAY_AMT_DEC;PAY_AMT_NOV;PAY_AMT_OCT;PAY_AMT_SEP;PAY_AMT_AUG;PAY_AMT_JUL;DEFAULT PAYMENT JAN 
67415130;4173.904;M;university;single;1982-01-01T00:07:00;2;2;2;2;2;2;4053.129106;3894.4015;3499.878131;3323.560501;3260.206601;2910.165123;250.6727488;104.3476;104.3476;107.32896;0;107.32896;
86629369;894.408;F;university;married;1989-01-08T00:10:00;0;0;2;2;2;2;644.9277952;723.4866312;732.5797792;741.5238592;758.0704072;770.979696;98.38488;29.8136;29.8136;32.79496;29.8136;32.79496;
70834888;894.408;F;graduate school;single;1992-01-29T00:02:00;0;0;0;0;0;0;144.5363328;194.5039264;187.527544;132.372384;135.0854216;38.75768;89.4408;33.0334688;29.8136;2.7130376;0.7751536;0;
84460324;9242.216;F;graduate school;single;1981-01-29T00:07:00;-1;0;0;0;-1;-1;807.6206104;1130.501898;1196.59865;931.4364912;565.3254832;296.64532;596.272;652.619704;447.204;282.6627416;593.29064;0;
66550840;10732.896;M;graduate school;married;1970-01-25T00:03:00;0;0;0;0;0;0;435.0102376;442.0760608;424.8438;410.831408;449.4996472;417.6587224;89.589868;90.1563264;119.3736544;119.4929088;89.6793088;60.3427264;
81202670;596.272;M;high school;single;1967-01-07T00:09:00;0;0;0;0;0;0;454.2698232;477.912008;535.0944928;555.9341992;572.2124248;587.9540056;47.70176;74.534;29.8136;25.2223056;29.8136;17.6794648;
80057900;1490.68;F;high school;married;1955-01-30T00:07:00;0;0;-2;-2;-1;0;1258.13392;0;0;0;473.5294088;495.4125912;0;0;0;473.5294088;29.8136;23.6123712;
81144713;8347.808;F;high school;married;1971-01-19T00:07:00;0;0;0;0;0;0;8794.862932;9431.383292;9975.988323;7829.7967;5138.195078;5449.210554;785.439292;733.7723232;674.5327;368.0190784;380.8985536;353.3507872;
72897526;2385.088;M;high school;married;1969-01-12T00:02:00;0;0;0;0;-1;0;2337.833444;2387.860665;2224.034933;1034.889683;1206.019747;1185.448363;100.4420184;50.3253568;20.6906384;1326.466691;43.378788;40.695564;
64779130;2683.224;F;high school;married;1970-01-27T00:04:00;-2;-2;-2;-2;-2;-2;9.4210976;320.7347088;316.4117368;9.4210976;9.4210976;9.4210976;320.7347088;316.4117368;9.4210976;9.4210976;9.4210976;9.4210976;
79513894;8049.672;F;university;married;1988-01-01T00:11:00;0;0;0;0;0;0;9607.402786;8905.32232;9186.554009;7856.360618;2804.326843;2761.276005;298.136;387.5768;357.7632;149.068;119.2544;149.068;
74716061;14906.8;M;graduate school;married;1961-01-22T00:03:00;-1;-1;-1;0;0;0;117.01838;333.91232;760.5151224;293.8726552;266.682652;297.688796;335.4924408;762.780956;0.0894408;0.5366448;150.0816624;149.9922216;
80730768;4173.904;M;graduate school;single;1980-01-01T00:02:00;0;0;0;0;0;0;2211.483407;1947.90137;1597.353061;1469.452717;1307.922632;1337.259214;119.2544;104.3476;59.6272;74.534;53.66448;59.6272;
84055941;5366.448;F;graduate school;single;1988-01-24T00:10:00;-1;-1;-1;-1;-1;0;28.32292;130.2556184;288.3869528;85.2967096;367.8401968;272.0192864;130.2556184;288.3869528;97.192336;416.1680424;89.4408;548.4509856;
79463002;2385.088;F;university;single;1989-01-08T00:08:00;-1;0;0;0;0;0;1347.515093;1358.665379;1219.674376;1221.433378;1230.55634;1241.348863;59.6272;59.6272;47.70176;44.7204;46.21108;47.70176;
70361426;3577.632;F;graduate school;married;1974-01-12T00:02:00;0;0;0;0;0;0;695.5811016;361.4899;414.4984808;413.1568688;440.5555672;1373.24423;149.068;149.068;149.068;149.068;298.136;178.8816;
77889883;11627.304;M;graduate school;single;1984-01-03T00:07:00;-1;-1;-1;-1;-1;0;1065.687132;385.638916;622.1502048;429.6437896;565.5341784;257.5000632;387.5768;625.2210056;431.9096232;567.054672;1.2819848;439.8400408;
87185925;1490.68;M;graduate school;married;1977-01-11T00:02:00;-1;-1;-1;-1;-1;-1;241.0727696;625.8769048;496.4858808;278.6379056;102.0817664;392.8239936;626.4433632;496.4858808;278.8764144;102.0817664;392.8239936;324.0142048;
64942584;6260.856;F;university;married;1987-01-06T00:04:00;0;0;0;-1;-1;0;4337.848986;3211.282483;-16.8148704;127.304072;4281.441655;4308.214268;141.6444136;0;178.8816;4285.824254;149.068;158.4294704;
87013799;6260.856;F;graduate school;married;1976-01-09T00:06:00;1;-2;-2;-1;-1;-1;0;0;0;129.7189736;0;184.84432;0;0;129.7189736;0;184.84432;157.2965536;
67516589;1490.68;M;high school;single;1982-01-01T00:07:00;2;2;2;2;3;2;1340.151134;1368.623122;1397.423059;1489.904846;1491.365713;1591.062391;59.6272;59.6272;125.21712;34.881912;128.19848;0;
62262348;1788.816;F;university;married;1978-01-08T00:04:00;0;0;0;0;0;2;820.6789672;945.538324;1068.81756;1108.022444;1177.339064;770.8008144;149.068;149.068;59.6272;86.3998128;0;89.4408;
74726028;3279.496;F;graduate school;single;1985-01-31T00:01:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
70448345;2385.088;F;university;married;1971-01-20T00:07:00;0;0;0;0;0;0;2439.974838;2221.590218;2071.597996;906.2141856;912.147092;865.5782488;122.23576;74.7426952;63.801104;59.6272;44.7204;29.8136;
83984305;3875.768;F;graduate school;single;1993-01-29T00:11:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;37.267;0;0;0;0;37.267;0;
61381016;4173.904;F;university;married;1974-01-14T00:03:00;1;-2;-1;-1;-1;-1;0;0;44.6309592;30.9763304;33.9576904;0;0;44.6309592;30.9763304;33.9576904;0;149.7537128;
67151831;3279.496;F;high school;married;1980-01-17T00:05:00;0;0;0;0;0;0;3401.642319;3267.838882;2604.933486;1476.51854;1467.57446;1459.912365;167.552432;293.962096;51.9054776;50.7427472;51.7564096;56.4669584;
78073520;8944.08;M;university;single;1987-01-01T00:03:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
65275663;1788.816;M;university;married;1968-01-29T00:11:00;0;0;0;0;0;-1;1816.363766;1791.46941;1783.688061;1735.658351;552.3565672;1202.501742;71.55264;83.47808;59.6272;33.093096;1211.058246;53.66448;
66359341;7155.264;F;graduate school;married;1971-01-26T00:12:00;-1;-1;-1;-1;-1;-1;260.3323552;157.5946896;166.8369056;99.2196608;112.1885768;284.0937944;157.5946896;166.8369056;99.2196608;112.1885768;284.0937944;145.937572;
77978457;14906.8;M;graduate school;single;1979-01-17T00:09:00;-1;-1;-1;-1;-1;-1;95.8209104;0;90.335208;34.7924712;67.229668;0;0;90.335208;34.7924712;67.229668;0;0;
73931016;1490.68;M;university;married;1985-01-29T00:04:00;0;0;0;0;0;0;1530.004138;1556.68731;1498.431536;969.0016272;825.7472792;773.364784;149.068;68.57128;32.79496;29.8136;29.8136;44.7204;
88838007;4770.176;F;graduate school;single;1990-01-21T00:04:00;1;2;0;0;2;0;2992.21215;2917.648337;2997.310276;3112.003195;2997.310276;3029.687846;0;193.6989592;238.5386136;0;119.2544;113.3214936;
66813144;1490.68;F;university;single;1974-01-23T00:10:00;0;0;0;0;0;0;1433.437888;1432.901243;1450.938471;1470.13843;735.2928168;740.9872144;52.5613768;62.9663232;52.3526816;9.6596064;10.0173696;10.4645736;
69553192;596.272;F;graduate school;other;1994-01-09T00:12:00;0;0;0;0;0;-2;446.9953048;484.2921184;545.58888;539.62616;-56.64584;0;53.66448;83.47808;0;0;56.64584;0;
63449953;1490.68;F;university;married;1980-01-25T00:06:00;0;0;0;0;0;0;1395.306294;1141.741626;862.2987528;872.1670544;873.9260568;884.3011896;84.6408104;42.8719568;34.5539624;30.857076;35.6570656;30.0222952;
70651297;1788.816;M;high school;single;1992-01-01T00:04:00;0;0;0;0;2;0;1753.606138;1783.151416;1686.436098;913.1011272;900.4601608;854.1000128;89.4408;52.7104448;117.8829744;29.8136;44.7204;35.77632;
81384501;596.272;F;graduate school;married;1969-01-05T00:11:00;0;0;0;2;0;0;416.2872968;453.9716872;535.6907648;518.2199952;539.4472784;578.3540264;44.7204;89.4408;0;29.8136;47.70176;0;
62822706;4472.04;F;university;married;1976-01-30T00:03:00;0;0;0;0;0;0;1208.881853;1240.156319;1264.245708;1296.831973;1329.567306;1362.48152;59.6272;53.66448;53.66448;53.66448;59.6272;53.66448;
69085103;6558.992;F;graduate school;married;1975-01-30T00:06:00;8;7;6;5;4;3;7361.425044;7251.681182;7100.764739;6930.052066;6791.53808;6709.371798;0;0;0;0;0;0;
74753822;4770.176;F;university;married;1978-01-07T00:05:00;-1;0;0;0;0;0;1846.475502;1965.252885;2003.89131;2134.773014;2250.9268;2502.344889;149.068;89.4408;178.8816;178.8816;298.136;149.068;
66281024;6260.856;M;university;married;1950-01-05T00:02:00;-1;2;-1;-1;-1;0;23.254608;11.627304;11.627304;11.627304;23.254608;11.627304;0;23.254608;11.627304;23.254608;0;11.627304;
68939291;6857.128;F;graduate school;single;1987-01-01T00:07:00;2;-1;-1;-1;-1;-1;21.1974696;21.1974696;21.1974696;21.1974696;21.1974696;8.6757576;21.1974696;21.1974696;21.1974696;21.1974696;8.6757576;33.7191816;
65913755;9242.216;F;graduate school;married;1975-01-18T00:04:00;-1;2;-1;-1;-1;0;108.521504;32.6160784;281.589452;155.0903472;434.9506104;348.0141528;0;281.8279608;155.2096016;434.9506104;0;493.8026568;
77018685;4472.04;F;university;married;1988-01-20T00:06:00;0;0;0;0;0;0;2960.311598;2864.908078;2911.059531;2098.012846;2154.241295;2162.55929;149.3065088;149.068;74.5041864;89.4408;83.1501304;72.7153704;
64993685;16397.48;F;graduate school;single;1981-01-31T00:07:00;0;0;0;0;0;0;2495.607015;1481.020394;1466.709866;1126.477062;1052.926911;221.6044888;90.1265128;151.154952;89.9476312;213.1076128;60.7303032;424.6351048;
64543651;1788.816;F;graduate school;single;1993-01-19T00:08:00;0;0;0;0;0;2;394.5233688;380.7792992;433.936948;471.1443208;572.9279512;559.5416448;44.7204;59.6272;44.7204;110.31032;0;26.83224;
61887896;2385.088;F;university;married;1982-01-16T00:04:00;2;2;2;2;2;0;1896.711418;1922.500182;1874.738795;2060.388082;2009.466454;2053.053937;74.534;0;217.1026352;0;80.49672;89.4408;
76166238;894.408;F;university;single;1992-01-14T00:10:00;0;0;0;0;0;0;816.6243176;847.0640032;851.92362;862.35838;720.2667624;0;52.6806312;50.68312;30.111736;34.0173176;0;0;
66503707;10732.896;M;graduate school;single;1985-01-23T00:04:00;-1;-1;-1;-2;-1;-1;15.1751224;40.24836;0;0;51.0706968;143.6717384;40.6359368;0;0;51.0706968;143.6717384;191.9697704;
63894834;4472.04;F;graduate school;single;1989-01-02T00:03:00;-2;-2;-2;-1;0;0;-110.4892016;-182.1014688;973.7718032;1769.43716;1226.41225;852.5497056;102.8271064;1375.241741;1796.567536;900.9073648;506.8312;600.2372088;
67950535;5366.448;F;university;married;1982-01-23T00:05:00;0;-1;-1;-1;-1;-1;100.1438824;121.043216;-5.96272;59.6272;0;588.1030736;121.043216;0;65.58992;0;588.1030736;0;
70321714;1490.68;F;university;married;1980-01-12T00:05:00;2;0;0;0;0;0;1518.168139;1501.621591;1241.050727;1261.025839;1282.909022;1366.565983;51.130324;59.3588776;49.5203896;46.6880976;105.1227536;0;
84845765;4173.904;M;graduate school;single;1984-01-27T00:12:00;0;0;0;0;0;0;3879.763022;3919.74306;4091.49921;3634.69523;2123.026456;2169.774181;149.068;238.5088;163.527596;149.068;89.4408;59.6272;
87755835;3875.768;M;high school;married;1977-01-04T00:03:00;-2;-1;-1;-1;-1;-1;28.5316152;185.2617104;48.4471;21.7043008;73.4607104;33.9576904;185.440592;48.5365408;21.763928;73.5203376;34.136572;19.37884;
82348897;596.272;F;university;single;1965-01-17T00:05:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;27.726648;
73992104;1788.816;F;university;single;1989-01-21T00:05:00;1;2;2;2;2;2;151.6617832;215.7312096;241.6094144;233.29142;255.800688;247.45288;71.850776;33.7191816;0;26.4148496;0;9.8981152;
80979150;7155.264;F;university;single;1972-01-17T00:06:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
74847520;10732.896;F;university;single;1989-01-16T00:03:00;0;0;0;0;0;0;7124.585806;7319.686004;7422.662178;7569.553786;7733.737281;7881.284787;309.4949816;269.3956896;270.2900976;285.4950336;281.0229936;281.291316;
79607080;2683.224;F;university;single;1982-01-19T00:01:00;-1;2;2;-2;-2;-2;262.1211712;223.602;0;0;0;0;0;0;0;0;0;0;
73501022;1490.68;M;university;single;1983-01-08T00:07:00;0;0;0;0;0;0;250.6131216;250.9708848;248.8541192;367.3333656;187.6467984;99.3687288;89.4408;89.4408;223.8405088;29.8136;29.8136;44.7204;
75382119;10732.896;M;high school;married;1981-01-23T00:05:00;1;-1;-1;-1;-2;-2;0;129.9574824;9.7788608;110.9364056;93.91284;4.47204;129.9574824;9.7788608;110.9364056;93.91284;4.47204;29.7837864;
70658314;1490.68;F;university;married;1989-01-05T00:06:00;2;2;0;0;0;0;1487.161995;1315.077896;1325.005825;582.0210992;589.56394;605.96142;0;38.161408;19.7366032;24.9539832;29.8136;33.391232;
68975984;5068.312;F;university;single;1973-01-10T00:11:00;1;-1;-1;-1;-1;-1;0;30.111736;28.919192;8.645944;17.590024;36.4322192;30.111736;28.919192;8.645944;17.590024;36.4322192;0;
85313509;10732.896;F;university;married;1971-01-03T00:05:00;0;-1;-1;-1;-1;-1;600.3564632;99.3389152;105.5997712;193.4008232;102.4693432;145.3413;99.3389152;111.8606272;193.4008232;102.4693432;145.3413;720.9226616;
80709916;5366.448;F;graduate school;single;1990-01-05T00:02:00;0;0;0;0;0;0;4334.986881;4121.193555;3892.254921;3157.081358;3227.262573;3175.655231;162.185984;150.5884936;114.335156;122.4146416;126.7078;120.0891808;
80395661;6857.128;F;graduate school;single;1978-01-02T00:02:00;0;0;0;0;0;0;6678.842672;6776.95923;5500.6092;3821.805384;3902.093409;3980.234854;260.869;222.707592;135.353744;140.422056;141.6146;146.08664;
75817082;12521.712;M;graduate school;single;1984-01-16T00:05:00;-2;-2;-2;-2;-2;-1;349.6539008;264.148496;143.9698744;363.1594616;226.4939192;529.8472992;265.4602944;145.0729776;364.9482776;227.626836;532.4112688;299.8353752;
79543074;4472.04;F;university;single;1993-01-25T00:06:00;0;0;0;0;0;0;1775.548948;1779.394902;1773.939014;1761.23842;1764.100526;1596.726975;83.8358432;77.4855464;63.8905448;65.8284288;62.9663232;149.068;
84264617;5366.448;F;university;married;1990-01-01T00:05:00;-2;-2;-2;-2;-2;-1;1570.163058;5425.687623;5403.864068;5212.16262;4201.004562;5284.669295;8133.656911;209.2020312;244.5013336;245.8429456;5567.153155;238.5088;
63948963;5962.72;F;graduate school;single;1981-01-04T00:12:00;-1;-1;-1;-1;-1;-1;13.9229512;78.3501408;8.5565032;282.3646056;29.366396;133.8332504;80.49672;29.8136;283.2292;29.8136;134.1612;38.7874936;
71934304;9540.352;F;university;married;1981-01-29T00:09:00;0;0;0;2;0;0;120.74508;146.5040304;197.664168;190.5983448;289.8180056;315.5471424;31.9899928;53.3365304;0;102.11158;29.8136;102.11158;
68838503;5366.448;F;university;married;1980-01-23T00:08:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
72015791;298.136;M;high school;married;1979-01-19T00:06:00;-1;-1;-1;-1;-1;-1;20.2136208;14.9068;11.3589816;88.7550872;29.8136;0;17.9477872;11.3589816;89.0234096;35.8657608;0;0;
79513338;1490.68;F;graduate school;single;1990-01-20T00:09:00;-2;-2;-2;-2;-2;-2;108.968708;-0.0298136;-0.0298136;-0.0298136;-0.0298136;10.4049464;0;0;0;0;10.43476;10.4645736;
62084563;2385.088;F;university;single;1986-01-03T00:10:00;0;-1;-1;-1;0;-1;628.2321792;75.130272;-118.956264;661.6532248;642.3638256;57.3017392;78.111632;0;810.7510384;41.1725816;57.3017392;82.9116216;
86034970;14906.8;F;graduate school;single;1973-01-01T00:11:00;-2;-2;-2;-2;-2;-2;8176.70775;6251.077139;5355.059205;4533.724338;3302.243777;2065.098631;339.1297;151.0356976;153.390972;153.390972;152.5561912;151.6319696;
74313349;3279.496;F;high school;married;1980-01-08T00:05:00;0;0;-1;-1;-1;-2;68.8396024;96.5364368;7.4534;92.42216;0;0;29.8732272;13.41612;92.42216;0;0;0;
76373500;1788.816;F;high school;single;1968-01-26T00:09:00;2;2;0;0;0;0;1433.855278;1297.875449;1170.243427;1134.437294;1132.559037;1154.53166;0;50.68312;50.68312;59.6272;44.7204;47.70176;
82499472;1490.68;M;university;married;1992-01-08T00:08:00;-1;-1;-1;0;0;0;11.627304;27.3688848;583.8397288;584.1378648;577.3105504;593.0819448;27.3688848;583.8397288;29.8136;29.8136;29.8136;29.8136;
73209997;3875.768;F;high school;single;1961-01-14T00:10:00;0;0;0;0;0;0;3468.39497;3623.664198;3823.385505;3434.645974;3015.884149;2858.975172;300.0142568;596.272;298.4043224;298.136;149.068;149.068;
67301342;2981.36;M;university;married;1977-01-18T00:10:00;0;0;0;0;-2;-2;316.1136008;349.862596;371.477456;0;0;0;39.204884;31.006144;0;0;0;0;
63018177;7155.264;F;university;single;1989-01-11T00:09:00;0;-1;0;-1;0;-1;911.9682104;66.33526;110.5488288;616.9626384;589.4446856;1150.894401;66.7526504;110.31032;618.3042504;298.2254408;1195.972564;261.0478816;
77715055;5962.72;M;graduate school;single;1990-01-04T00:12:00;0;-1;0;0;-2;-2;782.010728;84.3426744;200.3772056;-23.254608;-23.254608;-23.254608;84.3426744;119.2544;23.254608;0;0;0;
65453084;4770.176;F;graduate school;single;1966-01-21T00:11:00;-2;-2;-2;-2;-2;-2;56.7054672;438.4388016;21.0484016;21.0484016;9.4210976;32.6757056;442.6127056;32.6757056;21.0484016;9.4210976;32.6757056;9.4210976;
77667833;3577.632;M;graduate school;married;1971-01-15T00:02:00;1;-1;0;0;0;0;0;3167.903695;3230.601696;3253.289846;3251.50103;3341.478474;3167.903695;160.99344;119.2544;117.5848384;143.6121112;265.1025312;
74666608;5366.448;F;high school;married;1983-01-23T00:09:00;-1;-1;-1;-1;-1;-1;14.2509008;14.2509008;67.7364992;118.359992;9.838488;0;14.2509008;67.7364992;118.359992;12.521712;0;0;
61564943;1490.68;F;university;other;1985-01-30T00:12:00;2;2;3;2;2;2;1168.484425;1276.499098;1277.154997;1291.972356;1318.357392;1346.352362;137.14256;29.8136;44.7204;56.64584;53.66448;35.77632;
84769426;2086.952;M;university;married;1971-01-12T00:09:00;0;0;0;0;0;0;930.7209648;963.6053656;1243.614697;1259.117769;1290.571117;1371.455414;47.9402688;298.136;45.0483496;51.726596;107.32896;0;
82321759;2385.088;F;university;single;1992-01-10T00:10:00;-2;-2;-1;-1;-1;-1;33.9278768;23.85088;5.3366344;52.322868;0;35.478184;23.9701344;5.3366344;52.322868;0;35.478184;0;
89404095;7751.536;F;graduate school;single;1987-01-22T00:01:00;1;-1;0;-1;-1;-1;462.1704272;501.8225152;501.8225152;486.9157152;486.9157152;-9.9577424;536.6448;496.8734576;496.8734576;496.8734576;0;506.8312;
88395436;14906.8;M;graduate school;married;1986-01-19T00:10:00;0;0;0;0;0;0;2229.967839;2258.469641;2326.385022;2353.664466;2286.37517;2324.506765;83.47808;104.3476;84.0147248;81.7787048;89.4408;298.136;
74313402;8347.808;F;graduate school;single;1981-01-25T00:06:00;0;0;0;0;0;0;6309.899372;6365.591177;3176.31113;3171.00431;3237.458824;3306.775444;192.148652;156.372332;113.29168;115.7065816;121.3115384;120.297876;
72080238;1490.68;F;high school;single;1955-01-19T00:01:00;1;2;0;0;2;0;1423.032942;1369.18958;1402.461558;1466.232848;1416.146;1445.333514;0;65.58992;107.32896;0;52.5613768;51.42846;
62741842;4173.904;M;university;married;1975-01-24T00:02:00;0;0;0;0;0;0;3259.401634;3329.553034;3396.395126;3409.125533;3320.698395;3352.777829;166.95616;166.95616;134.1612;125.21712;134.1612;134.1612;
80780474;7751.536;F;university;married;1971-01-30T00:08:00;0;0;0;0;0;0;3394.934259;3526.382422;3564.63327;2048.403015;1178.144031;1008.951851;187.8853072;158.01208;77.51536;74.534;149.068;447.204;
64005498;1490.68;M;university;single;1981-01-25T00:01:00;1;2;2;0;0;2;1211.147686;1233.716582;1204.946458;1234.133972;1313.676657;1329.298983;50.68312;0;49.19244;104.496668;41.73904;50.68312;
61443112;2981.36;M;university;married;1964-01-26T00:02:00;0;0;0;0;0;0;2426.290395;2174.514543;1952.194528;1990.862767;2032.571994;2073.446439;137.4705096;119.2544;71.1650632;73.6992192;74.5936272;75.8457984;
73410549;4173.904;F;graduate school;single;1983-01-20T00:06:00;0;0;0;0;0;0;2615.040297;2650.607922;2645.53961;2721.594103;2714.736975;2729.077317;149.068;149.068;149.068;149.068;104.3476;104.3476;
83145423;6558.992;F;graduate school;married;1978-01-16T00:12:00;0;0;0;0;0;0;132.3127568;214.9858696;296.5856928;313.8775808;370.0464032;409.787932;89.4408;89.4408;29.8136;59.6272;44.7204;0;
71308802;1490.68;F;university;married;1977-01-11T00:10:00;0;0;0;0;0;0;661.4743432;708.222068;649.1016992;672.0283576;681.8668456;715.1984504;149.068;61.0880664;149.068;44.7204;44.7204;89.4408;
77112016;11925.44;F;graduate school;married;1985-01-25T00:10:00;-1;-1;-1;-1;-1;-1;9.68942;166.3897016;84.4619288;34.6434032;9.68942;9.68942;166.3897016;84.4619288;34.6434032;9.68942;9.68942;9.68942;
77784352;596.272;F;high school;single;1988-01-22T00:03:00;1;3;6;5;4;3;569.7080824;709.2059168;690.3040944;671.402272;643.8545056;624.9526832;149.068;0;0;0;0;0;
69854451;3875.768;F;university;single;1993-01-20T00:09:00;0;0;0;0;0;0;1339.525048;1213.055757;1218.779968;1128.474574;1127.431098;1188.042146;178.8816;178.8816;119.2544;298.136;149.068;238.5684272;
82331540;1490.68;F;high school;married;1964-01-08T00:12:00;2;0;0;0;0;0;1459.971992;1471.778178;1484.806721;1485.611688;1476.93593;1503.142085;62.60856;63.4433408;61.9824744;56.5265856;53.7539208;58.2557744;
87100558;2385.088;M;university;single;1988-01-17T00:02:00;-1;0;0;0;0;0;2316.546534;583.6608472;656.8830488;1714.937899;1757.18377;1812.368744;59.6272;83.47808;1073.2896;74.534;89.4408;149.068;
