BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA
0,0,0,159.564842845918,0,0,0,137.344049859937,0,0,0,142.704659196195
0,1,0,20.6080087927892,0,1,0,12.9289947028263,0,0,0,57.105682676627396
0,0,0,41.9703229914131,0,0,0,41.9799076242483,0,0,0,41.3449010085791
0,0,0,321.487063507465,0,0,0,335.073625348979,0,0,0,73.9289195867497
0,1,0,23.103635353330496,0,0,0,17.6245340594106,0,0,0,18.1032611280224
0,0,0,78.3721682800218,0,0,0,54.609338040531206,0,0,0,47.9521018592855
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,26.196101546384,0,0,0,26.196101546384,0,0,0,15.259525951270499
0,1,0,388.91754994627297,0,0,0,11.110872708998,0,0,0,11.2836018244767
0,0,0,34.1326009620417,0,0,0,0.0,0,0,0,0.8975274678557509
0,1,0,1600.1483540419101,0,0,0,40.031995764426796,0,0,0,40.314711838233706
0,0,0,599.934254864557,0,0,0,790.498109272091,0,0,0,83.92988998115631
0,0,0,450.076205192624,0,0,0,64.322378883766,0,0,0,68.4151153191521
0,1,0,31.8034448542507,0,0,0,30.467723313706898,0,0,0,26.722021688912502
0,0,0,354.18500655470297,0,1,0,195.205640083103,0,0,0,204.263100948181
0,0,0,58.2124534220576,0,0,0,43.602213043325605,0,0,0,55.350289149099204
0,1,0,74.2326505193806,0,0,0,27.2631606792542,0,0,0,19.205156172884102
0,0,0,156.901982954651,0,0,0,147.376241020662,0,0,0,152.336534950979
0,1,0,113.98565892534799,0,0,0,191.06656822970402,0,0,0,191.34003716080397
0,0,0,1.2984517823545902,0,0,0,3.39354501577473,0,0,0,10.1867002730924
0,0,0,4302.54474823873,0,0,0,2079.13725673045,0,0,0,243.67001495808103
0,0,0,449.44634587490197,0,0,0,438.177554049254,0,0,0,443.527742315085
0,0,0,7.85646821063219,0,0,0,2.22217454179959,0,0,0,77.02487792670159
0,1,0,729.9568419531329,0,0,0,34.4372533191079,0,0,0,100.120689879554
0,0,0,97.4639638727586,0,0,0,88.6529320196807,0,0,0,99.9384357613461
0,0,0,85.1643586392198,0,1,0,29.99819266484,0,0,0,22.220329733522302
0,0,0,548.254043399324,0,0,0,453.971519135755,0,0,0,52.960531590215595
0,0,0,41.5098234096064,0,0,0,29.1885531711192,0,0,0,16.3109295050451
0,1,0,47.8623054396185,0,0,0,22.350030697823502,0,0,0,28.840412974446803
0,0,0,47.6155674087996,0,0,0,441.553913377105,0,0,0,19.853204703362103
0,0,0,29.396933597259697,0,0,0,38.5426001718956,0,0,0,25.291895464903398
0,1,0,11.3615081131111,0,1,0,11.6447693457664,0,0,0,17.158238363703102
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,478.905513126877,0,0,0,50.453010748757,0,0,0,38.5509193561411
0,0,0,725.8040285877721,0,0,0,1556.84430214539,0,0,0,157.22565123483201
0,1,0,470.51129750500803,0,0,0,23.2417834478185,0,0,0,45.09407855899121
0,0,0,954.153859664817,0,0,0,1042.02400464939,0,0,0,1072.85750586218
2,1,0,3.9866918940515097,0,0,0,4.44434908359918,0,0,0,4.23223803405348
0,0,0,31.2850024902143,0,0,0,37.4450458524835,0,0,0,29.103507839050497
0,1,0,216.76129236765098,0,0,0,36.9743845135402,0,0,0,17.372119995315302
0,1,0,258.128401262277,0,1,0,22.6816050267706,0,0,0,68.2866954750026
0,1,0,35.1975539216205,0,0,0,50.968999761742495,0,0,0,120.143919111288
0,0,0,54.197417788835295,2,0,0,28.760439833040103,0,0,0,53.7472317530866
0,0,0,319.617214231442,1,1,0,11.7322389881899,0,0,0,15.951719402084
0,0,0,6.211826505964531,0,0,0,147.825690170127,0,0,0,6.42912279259486
0,0,0,38.0938032975599,0,0,0,38.0938032975599,0,0,0,1.0
0,1,0,641.096450441503,0,0,0,27.284034672810503,0,0,0,33.038736286483804
0,0,0,13.0641374832614,0,0,0,10.900553260831401,0,0,0,10.3421941177876
0,0,0,70.9194372660434,0,0,0,73.8199238613956,0,0,0,67.1566128574585
0,1,0,541.259899890598,0,0,0,936.5483720482471,0,0,0,44.5985417041111
0,0,0,85.31113307877149,0,0,0,94.7260671506137,0,0,0,92.8362684395549
0,1,0,17.7359484789013,0,0,0,15.9005222256819,0,0,0,44.8648675113678
0,0,0,149.849980421695,0,1,0,18.085834171999398,0,0,0,87.53929367134941
0,1,0,1613.97970461724,0,0,0,1628.2076896605702,0,0,0,110.016452284796
0,0,0,16.8650348058602,0,0,0,8.66648071301841,0,0,0,9.157479126327289
0,1,0,310.52504705441504,0,0,0,286.27102885216703,0,0,0,345.25441201943903
0,1,0,31.6692587309285,0,0,0,12.7775306678786,0,0,0,20.7035394042948
0,0,0,255.94603501875702,0,0,0,131.92287686526,0,0,0,150.036658542615
0,0,0,76.8579920787521,0,0,0,79.43228734690959,0,0,0,64.3702672720934
0,1,0,263.067434124088,0,0,0,113.985049894784,0,0,0,26.409317390230196
0,0,0,159.051165783583,0,0,0,47.6722833063698,0,0,0,15.8293184088199
0,1,0,69.5430182633537,0,0,0,14.2095369446136,0,0,0,41.3054119316859
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,102.870464492491,0,0,0,330.831649881918,0,0,0,128.15453355918999
0,1,0,206.34006581870202,0,0,0,1417.59145502739,0,0,0,1438.48201453294
0,0,0,438.53607615702697,1,1,0,13.053851366593001,0,0,0,21.675684240066104
0,1,0,238.40161103194902,0,0,0,12.4587994819991,0,0,0,47.280304883775905
0,0,0,1407.68156392301,0,0,0,719.295396520027,0,0,0,77.20904495458309
0,1,0,38.523047933281,0,0,0,14.881934594865902,0,0,0,25.685108042367396
2,1,0,54.402730901639096,0,0,0,17.672924932210698,0,0,0,21.5741925749758
0,0,0,350.73475044104896,0,0,0,424.72755173705804,0,0,0,434.89370303994696
0,1,0,592.4808702395491,0,1,0,129.164038046926,0,0,0,149.252709950293
0,0,0,1646.69695575008,0,0,0,1100.68547532336,0,0,0,1109.59890664462
0,1,0,1153.24887596735,0,0,0,2022.6054707996698,0,0,0,101.51348249370501
0,1,0,106.21468129829,0,0,0,5.22930364582004,0,0,0,33.4503484263638
0,0,0,370.32760497194505,0,0,0,22.413315542077605,0,0,0,42.221316294192206
0,0,0,52.311062266241706,0,0,0,70.510013685982,0,0,0,80.4570811415161
0,1,0,216.973423535881,0,1,0,6.991909813239619,0,0,0,18.8557762498392
0,0,0,74.9024666424057,0,0,0,76.80283431931109,0,0,0,37.3299549602933
0,0,0,472.95697424161796,0,0,0,495.940011849438,0,0,0,243.493882525283
0,0,0,105.809160844307,0,0,0,106.53762404509199,0,0,0,105.01277948046699
0,0,0,27.452244627263397,1,0,0,15.0224445867779,0,0,0,32.0776136941776
0,1,0,15.831910224857,0,0,0,12.713091433317599,0,0,0,13.921883600943598
0,1,0,16.2121172193931,0,1,0,17.4152488401631,0,0,0,15.813676197341199
0,0,0,100.55129417216,0,0,0,110.16027401006599,0,0,0,109.19209178568501
0,0,0,3.5332575214613504,0,0,0,0.0,0,0,0,1.0
0,1,0,37.8713635690275,0,0,0,28.1745443120113,0,0,0,44.443490835991796
0,0,0,0.0,0,0,0,0.0,0,0,0,20.176976
0,0,0,1.66663090634969,0,0,0,11.110872708998,0,0,0,1.0
0,1,0,687.103745794858,1,1,0,439.28792114731203,0,0,0,533.437615733607
0,0,0,14.5593647142291,0,0,0,12.6405728246644,0,0,0,24.8124072837154
0,0,0,173.93614804743802,0,0,0,54.7921070277357,0,0,0,95.08798127595101
0,0,0,324.144344517182,0,0,0,317.74149864276296,0,0,0,344.85359448732805
0,0,0,22.857541073049504,0,0,0,22.857541073049504,0,0,0,23.143712788562603
0,0,0,619.753460365085,0,0,0,112.38496981186199,0,0,0,126.770692170793
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,571.499618538243,0,0,0,26.6953333994724,0,0,0,51.0618297378767
0,0,0,223.793382858032,0,0,0,160.57895073217,0,0,0,112.707044497709
0,0,0,34.6271560344456,0,0,0,6.61073583603722,0,0,0,47.9186577213233
0,0,0,101.637250165301,0,0,0,8.72067618882102,0,0,0,24.470529652326498
2,1,0,9.07832203362196,0,0,0,9.23252550694781,0,0,0,45.1989209286192
1,1,0,82.79394684410249,0,0,0,85.48876152716741,0,0,0,41.4617207785688
0,1,0,77.0673348866885,0,0,0,128.398002381413,0,0,0,153.089605447325
0,0,0,1672.78058604807,0,0,0,1520.5679738571698,0,0,0,68.69080829465071
0,1,0,68.6321033496372,0,0,0,24.0576463514722,0,0,0,80.12164253489121
0,0,0,345.290245986912,0,0,0,64.3585237842878,0,0,0,68.0854055633033
0,1,0,6.17505293004492,0,0,0,6.0704423618162595,0,0,0,41.760477808099296
0,0,0,196.773026983807,0,0,0,158.579523962771,0,0,0,161.458800928394
0,1,0,1288.0618783244302,0,0,0,1058.10661504962,0,0,0,448.348896274409
0,0,0,281.132070716736,0,0,0,83.52095561619859,0,0,0,37.300547064083396
1,2,0,122.278067038019,1,1,0,13.9825761307932,0,0,0,37.7115524996784
0,0,0,0.0,0,0,0,115.197528246891,0,0,0,6.909924
0,0,0,34.8616339903814,0,0,0,7.66230143051468,0,0,0,10.3471206251741
1,1,0,53.533671006202404,0,0,0,49.9371619696416,0,0,0,44.154408486582604
0,0,0,30.607792427682,1,0,0,20.9985060260329,0,0,0,28.501669343688
0,0,0,509.465290312736,0,0,0,198.787669399728,0,0,0,94.83010181267281
0,1,0,9.5120982954634,0,0,0,14.205523421954599,0,0,0,18.1104668956255
0,0,0,14.5683778378233,0,0,0,13.9142200219571,0,0,0,14.103621000120699
0,0,0,213.43152349838698,0,1,0,17.0627246117694,0,0,0,31.7262404931861
0,0,0,100.795896573214,0,0,0,50.2845251188324,0,0,0,45.0175487838776
0,1,0,58.05471928822129,0,1,0,13.3382735011634,0,0,0,70.3703278899285
0,0,0,0.0,0,0,0,4.3332403565092,0,0,0,6.313651999999999
0,1,0,372.63462639050596,1,1,0,22.8319926195397,0,0,0,27.0886631372134
0,0,0,15.6917152400491,0,0,0,18.3637228925305,0,0,0,32.7067723557751
0,1,0,94.6963679765639,0,1,0,11.330747537545,0,0,0,17.4674828134478
0,0,0,54.07787100037479,0,0,0,27.8325724664158,0,0,0,44.316206096537506
0,0,0,70.910289733721,0,0,0,77.4580049348032,0,0,0,88.32016259176359
0,0,0,35.3142102487407,0,0,0,14.716393475810301,0,0,0,16.1338716324323
0,0,0,10.777546527728,0,0,0,10.777546527728,0,0,0,1.0
0,1,1,0.0065064691612897,0,0,0,1.19997425257178,0,0,0,2.6099343999999998
0,1,0,345.361303025773,0,1,0,22.264970432652103,0,0,0,27.823886837473303
0,0,0,43.8511089014326,0,0,0,115.786131019783,0,0,0,48.2562733419201
1,1,0,53.84093819439779,0,0,0,69.74050522349201,0,0,0,50.7255078248421
0,1,0,47.8869362312593,0,1,0,26.6335739173768,0,0,0,140.574994761582
0,0,0,0.0,0,0,0,0.0,0,0,0,5.2105488
0,1,0,38.5318352678635,0,0,0,16.7739060929647,0,0,0,24.5415914121033
0,0,0,78.4517445655053,0,0,0,116.466062992229,0,0,0,137.564683562088
1,1,0,4.96080457695785,0,1,0,4.15885351840529,0,0,0,12.881307594433801
1,1,0,263.749278326309,0,0,0,123.895579130594,0,0,0,63.504693689431704
0,1,0,158.203129298016,0,0,0,18.8735113257408,0,0,0,21.8249784045346
0,0,0,162.207261026149,0,0,0,180.771596476503,0,0,0,42.9272801261936
0,1,0,713.859628945616,0,1,0,26.695811796161102,0,0,0,36.901180469059504
0,0,0,232.35032915919498,0,0,0,11.652223889082,0,0,0,21.1087516691665
0,0,0,49.6936480954243,0,0,0,63.771473143741105,0,0,0,72.7778552442981
0,1,0,3801.14367379704,0,0,0,357.158080136782,0,0,0,410.762049680862
0,0,0,27.7771817724949,0,0,0,0.0,0,0,0,1.37436854187255
0,0,0,13.489642788743698,0,1,0,8.38246890864388,0,0,0,22.221745417995898
1,1,0,215.711757926307,0,0,0,137.117363843197,0,0,0,211.081969111854
0,1,0,212.374654316084,0,0,0,54.628216235057494,0,0,0,56.1975801715456
0,1,0,27.3017581518884,0,0,0,4.447547863792769,0,0,0,89.55175991671891
0,0,0,1193.12010259962,0,0,0,46.5485070636497,0,0,0,38.385407190997896
0,1,0,11.476469820804802,0,0,0,11.777949583080401,0,0,0,14.1155448930003
0,0,0,103.739881211672,0,0,0,44.0322200459538,0,0,0,144.032929288207
0,1,0,1383.2044730322302,0,0,0,1135.60427966579,0,0,0,88.11916423949579
0,0,0,11.6296024353632,0,1,0,11.5168369735816,0,0,0,12.2314631520286
0,0,0,114.509083267918,0,0,0,52.820485867090994,0,0,0,28.108531642111
0,0,0,395.490576136344,0,0,0,426.87959675387805,0,0,0,434.841395015368
0,0,0,44.622140435966394,0,0,0,45.0887428507112,0,0,0,45.5480046850671
0,1,0,206.216346536347,0,0,0,11.3852565615946,0,0,0,45.2282127474827
0,2,0,19.7922742197633,0,0,0,20.637530099957896,0,0,0,22.1287746586505
0,0,0,78.4484566411833,0,0,0,53.5310777642474,0,0,0,90.3253133224234
0,0,0,360.970775466096,0,0,0,9.898904660183529,0,0,0,15.6351267482826
0,0,0,83.5139172461155,0,0,0,75.5860778742306,0,0,0,108.687406014219
0,0,0,61.2131988893168,0,0,0,59.409836375012105,0,0,0,59.8637321854591
0,0,0,994.838215356211,0,0,0,1058.7299206688301,0,0,0,76.27326149135101
0,0,0,187.49029831706198,0,1,0,77.7444074425887,0,0,0,122.522248879277
0,0,0,34.1700781359695,0,0,0,37.1869698938939,0,0,0,56.392857850092
1,0,0,52.16057143976211,0,0,0,85.84278907296759,0,0,0,108.08482243622299
0,1,0,23.971850652594103,0,0,0,18.937595825627398,0,0,0,29.524559343650605
0,0,0,122.878382277287,0,0,0,123.43252112008899,0,0,0,9.42290107570428
0,0,0,630.7063303127729,0,0,0,624.363112001253,0,0,0,730.2845980623911
0,0,0,606.176186297272,0,0,0,22.221745417995898,0,0,0,2.4776781245530803
0,0,0,196.16304767608398,0,0,0,118.943436237342,0,0,0,109.59678747643801
0,0,0,118.588569699877,0,0,0,125.87080510998399,0,0,0,139.105854951143
0,1,0,226.206323318496,0,0,0,33.0144864005865,0,0,0,94.6911001753893
0,0,0,30.0435547334731,0,0,0,29.6743953991363,0,0,0,78.18382597159221
0,0,0,42.6798854214779,0,0,0,163.566385693418,0,0,0,36.227275452210705
0,0,0,65.58868773060121,0,0,0,32.0220903006288,0,0,0,18.5073391828071
0,1,0,105.219029889297,0,0,0,22.2396933402601,0,0,0,22.2929187977267
0,0,0,18.295329806669397,0,0,0,12.302746796997699,0,0,0,25.6769960540829
0,1,0,2959.00478674925,0,0,0,2425.51893410079,0,0,0,81.3706319401444
0,0,0,3.1110443585194303,0,0,0,3.1110443585194303,0,0,0,3.5781263409481
0,0,0,216.44056974651403,0,0,0,53.057165630053504,0,0,0,58.4912475404113
0,0,0,6.487295953537529,0,0,0,13.2673730227079,0,0,0,11.5508666306724
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,73.3608827643988,0,0,0,18.688487896534603,0,0,0,33.2931956599039
0,0,0,20.3935369628246,0,0,0,72.2782096506083,0,0,0,14.0415451053576
0,1,0,184.952634194025,0,0,0,33.9053329998375,0,0,0,42.529431022331295
0,0,0,235.393523672697,0,0,0,73.84229578477891,0,0,0,75.94190056899659
0,0,0,18.3088654196328,0,0,0,50.95691234277351,0,0,0,44.7204
0,1,0,465.84917753890295,0,0,0,121.706059579202,0,0,0,82.9975683964736
0,1,0,400.34268342610903,0,0,0,72.184847055341,0,0,0,81.7464987556457
0,0,0,26.8156920934457,0,0,0,5.30035212640268,0,0,0,30.720084234025602
0,1,0,176.58709184374698,0,0,0,18.8557762498392,0,0,0,22.221745417995898
0,1,0,593.285430591151,0,1,0,17.6237118622326,0,0,0,45.2750725019788
0,0,0,77.0253697791535,2,0,0,56.9969104339072,0,0,0,122.11007979462799
0,1,0,25.4039696881158,0,1,0,26.6661004273873,0,0,0,58.159873543038394
0,1,0,1138.59672733523,0,0,0,936.2703827432609,0,0,0,831.7152181245959
0,0,0,24.126293910961103,0,0,0,5.33550771191533,0,0,0,88.9333414268875
0,0,0,468.523955106139,0,0,0,706.4072548071539,0,0,0,720.435947810722
1,0,0,60.177217856630705,0,0,0,107.462988860454,0,0,0,121.15744423796002
0,1,0,1542.01591922699,0,0,0,32.3194412962371,0,0,0,53.785824029078704
0,0,0,520.9738870425799,0,0,0,527.097561191028,0,0,0,34.5845573084963
0,0,0,109.417422188776,0,0,0,116.46783950220801,0,0,0,30.1092170469239
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,240.104308021799,0,0,0,14.5814997489797,0,0,0,23.256585402751398
2,1,0,101.32586034283199,1,1,0,24.1089247969649,0,0,0,38.351024496408
2,0,0,4.82338362652908,1,0,0,5.80441853670859,0,0,0,8.199369215919111
0,0,0,116.99637969389299,0,0,0,141.66366721314802,0,0,0,164.648243779906
0,0,0,160.952120240624,0,0,0,235.795520152072,0,0,0,61.671594901575006
0,1,0,27.013739539670603,0,0,0,22.5838473708529,0,0,0,18.9603671807665
0,0,0,7.6442804237905895,0,0,0,7.6442804237905895,0,0,0,8.058429684208079
2,1,0,128.47800901571898,0,0,0,22.7705131231892,0,0,0,70.2713291052775
0,1,0,38.9898830607177,0,0,0,19.37884,0,0,0,89.6462227277979
0,0,0,287.555917697607,0,0,0,11.1120692855565,0,0,0,25.315263621982798
0,0,0,391.578696608258,0,0,0,373.138624717227,0,0,0,402.655945037625
0,0,0,120.66649456841101,0,1,0,9.86108976112046,0,0,0,13.9795126523014
0,1,0,137.607450117669,0,1,0,11.160024373326198,0,0,0,25.1588729140811
0,1,0,20.8345511473285,0,0,0,17.1228000718247,0,0,0,42.8518966902651
0,1,0,524.8257807854731,0,0,0,95.3733703738028,0,0,0,107.334759232648
0,0,0,63.9796398267554,0,0,0,66.19442771843,0,0,0,66.805615675409
0,0,0,57.8022685572502,0,0,0,69.4462262839548,0,0,0,75.6180701952335
0,0,0,516.375015447959,0,0,0,11.110872708998,0,0,0,149.06799999999998
0,1,0,2.4134803348675202,0,0,0,0.0,0,0,0,163.9748
0,0,0,103.116169519666,0,0,0,103.402358444645,0,0,0,109.440273133284
0,0,0,559.8908101036329,0,0,0,476.852145193502,0,0,0,32.617093109194606
0,1,0,152.129368118416,0,0,0,16.2300644536041,0,0,0,17.5221844464546
0,0,0,40.7756388471306,0,0,0,37.9593351897324,0,0,0,38.896313597353
0,0,0,68.7937407499777,2,0,0,39.6042237296374,0,0,0,62.1611363970026
0,0,0,625.09813308941,0,0,0,466.217302939927,0,0,0,0.7453559924999301
0,0,0,46.243999020457004,0,0,0,60.940519569875896,0,0,0,78.0965073788887
0,1,0,34.3567405935572,0,0,0,33.4988666302608,0,0,0,38.53972863146121
0,0,0,320.698315811166,0,0,0,58.9306353525471,0,0,0,63.50303020883761
2,1,0,184.72592099788798,0,1,0,40.9538828486286,0,0,0,112.40251451977699
0,1,0,16.962555022736097,0,0,0,14.1654206449315,0,0,0,25.4750112732628
0,1,0,97.8455237836577,0,0,0,75.84747552667059,0,0,0,109.429405364778
0,1,0,95.887267959285,0,1,0,103.80750236950001,0,0,0,110.017222392002
2,1,0,57.148106325694,1,0,0,49.751819945908096,0,0,0,162.893361220404
0,0,0,212.303015716944,0,0,0,172.04945665778598,0,0,0,245.080250672728
2,1,0,116.537538441108,0,1,0,17.0145196518388,0,0,0,62.4608929309662
0,0,0,370.310298396638,0,0,0,27.679732923076898,0,0,0,24.7964809128613
0,0,0,136.264651139678,0,0,0,13.475578636310502,0,0,0,13.791264099061301
0,0,0,86.4793386506711,0,0,0,94.3063130675097,0,0,0,87.7244099423486
0,0,0,104.986114594364,0,0,0,90.8445499959623,0,0,0,97.81030995763629
0,0,0,10.0114437120685,0,1,0,2.67223686345862,0,0,0,29.311082389486998
0,1,0,162.18980250055202,0,0,0,21.0847831955931,0,0,0,52.0149118534396
0,1,0,27.7414685990767,0,0,0,10.898701425134199,0,0,0,22.4693604981756
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,1550.19480114233,0,0,0,1303.19086361416,0,0,0,1480.65379926422
0,0,0,463.488401042024,0,1,0,41.6690656336467,0,0,0,160.253716337001
0,0,0,57.5858164867856,2,0,1,18.760300538598603,0,0,0,22.3497074577921
1,0,0,102.377535359085,0,0,0,111.95768423573999,0,0,0,82.9584913297497
0,1,0,15.945943393984301,0,0,0,19.443662165787302,0,0,0,22.0898297617302
0,1,0,24.5732896407132,0,0,0,9.11374032613327,0,0,0,9.600057365675939
0,1,0,62.0711770883047,0,0,0,50.88262582193621,0,0,0,18.7445954903904
0,0,0,6.963284184480469,0,0,0,8.04249912416729,0,0,0,7.57883906075319
0,0,0,781.604005511774,0,0,0,433.105455678711,0,0,0,88.70747514283491
0,1,0,2.8844674370906604,0,0,0,27.3652471691523,0,0,0,30.3267805421032
0,0,0,98.9886150964222,0,0,0,97.9305841098122,0,0,0,64.2974893157034
0,0,0,62.1063341760221,0,0,0,19.2445960484149,0,0,0,26.7585249156642
0,0,0,109.137135020959,0,0,0,109.137135020959,0,0,0,125.544696830121
0,0,0,144.574723934502,0,0,0,50.0775057312467,0,0,0,50.89819726581899
0,0,0,123.881170919832,0,0,0,128.87095044301398,0,0,0,129.22000689812901
0,1,0,1814.0395201351398,0,0,0,78.9636453429893,0,0,0,133.975714000731
0,0,0,40.637331820189296,0,0,0,52.0537594154644,0,0,0,32.9696676994879
0,1,0,953.368327730715,0,0,0,557.841585659015,0,0,0,569.9343007054621
0,0,0,117.50010639267,0,0,0,38.509946609093205,0,0,0,63.0192139589265
0,0,0,289.31332057538,0,0,0,112.67567075511002,0,0,0,102.861567167933
0,0,0,46.1757636137152,0,0,0,16.1175623158588,0,0,0,37.52459365398921
0,0,0,28.219538346207298,0,0,0,17.500566270065598,0,0,0,31.175754725694297
0,0,0,35.3816763111885,0,0,0,26.206864776366,0,0,0,32.5730679466974
0,1,0,278.20849694954103,0,0,0,19.4332594108222,0,0,0,16.366733717010902
0,0,0,699.3887410201421,0,0,0,720.565636197852,0,0,0,32.1899681816263
0,0,0,308.257766805518,0,0,0,54.18644013205271,0,0,0,55.109928636629895
0,0,0,80.6159390257442,0,1,0,15.0936977599804,0,0,0,34.190319671179296
0,1,0,202.489572172118,0,0,0,172.487128962392,0,0,0,210.813987315833
0,0,0,0.7666502169208591,0,0,0,0.0,0,0,0,0.8975274678557509
0,1,0,40.4667457258997,2,0,0,21.8389782711703,0,0,0,43.64863820659921
0,0,0,27.161791320157104,0,0,0,12.2503355217203,0,0,0,11.388644526722901
0,1,0,4.4367948501003305,0,0,0,4.04820191038136,0,0,0,50.9608252799148
0,1,0,85.44829826779021,0,0,0,69.7157460982684,0,0,0,70.6125889667275
0,0,0,368.49053235820503,0,0,0,115.44649597400401,0,0,0,166.050336219255
0,1,0,387.50329736905996,0,0,0,23.663000146022803,0,0,0,26.669263226812898
0,1,0,94.5757979499637,0,1,0,11.5017971734239,0,0,0,14.971322745323
0,0,0,35.529637434608205,0,0,0,53.58942053905889,0,0,0,29.043403361156102
0,1,0,72.7597103793252,0,0,0,89.72950388556109,0,0,0,94.26206589199379
0,1,0,477.831051665952,0,0,0,29.3966060369031,0,0,0,35.27592724428371
0,0,0,95.95670023635391,0,0,0,1871.0323979435398,0,0,0,86.6346325497605
0,1,0,5.28598268692149,0,0,0,17.0108876335546,0,0,0,22.215632334092003
0,0,0,338.710690752845,0,0,0,378.187019835008,0,0,0,461.239382152271
0,1,0,667.879615493678,0,0,0,254.2007247334,0,0,0,38.5727960452664
0,1,0,1853.0651582463101,0,0,0,1535.7617686091598,0,0,0,1548.79108818374
0,1,0,31.099367036848502,0,1,0,7.40289228036891,0,0,0,18.737586699536102
2,1,0,7.04093533895169,0,0,0,19.5932797655753,0,0,0,24.282658484239803
0,0,0,913.3380350062171,0,0,0,17.1841778888165,0,0,0,59.7016874743889
0,1,0,153.85353597295,0,0,0,34.441421500208605,0,0,0,35.8920964112548
0,1,0,104.40626071973101,0,0,0,13.347044232951902,0,0,0,23.9671208161871
2,0,0,43.8950470799602,0,0,0,76.5574324021927,0,0,0,89.817919937248
0,0,0,29.6904140952917,0,0,0,27.7771817724949,0,0,0,28.0836339153053
0,1,0,260.639860540547,0,1,0,13.848901638184,0,0,0,18.2299840123881
0,1,0,166.48922019021,0,0,0,11.1664270725429,0,0,0,11.339040279287698
1,1,0,2.81663161419548,2,0,0,0.9624741606526579,0,0,0,30.0721832243271
0,0,0,93.2903252727734,0,0,0,59.364651530844,0,0,0,60.2944821607252
0,0,0,671.114921055367,0,0,0,568.900564065475,0,0,0,575.802691590941
0,0,0,80.7014129097824,0,0,0,89.61832846735929,0,0,0,37.237809141491496
0,0,0,63.2927948243361,0,0,0,108.027715976805,0,0,0,67.6135019200186
0,0,0,79.613893703842,0,0,0,52.5979842169641,0,0,0,52.6984021823896
0,0,0,10.723834223185099,0,0,0,9.31661749416884,0,0,0,6.39018726601081
0,0,0,48.156106888732204,0,0,0,141.646191569617,0,0,0,189.249869360079
0,1,0,47.46266326300201,0,0,0,33.3326181269939,0,0,0,41.9330575100627
0,0,0,370.10620894720705,1,0,0,12.5727568469521,0,0,0,49.2087366567056
0,1,0,2891.54589231534,0,0,0,424.43948380383597,0,0,0,499.000846369489
0,1,0,354.608498898605,0,0,0,32.8269022141993,0,0,0,10.519850297696301
0,0,0,14.7571171444306,0,0,0,659.863291839221,0,0,0,19.3365792548786
